"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_22290",6.12567188073974,-16.138909314848,2.26233134098159,3.807376704635,-3.83680236227583,-2.58184061422013,2.59849407483221,3.73683067033352,1.86967571124911,0.0439705797920814
"cell_22665",20.7643500152331,-2.99246088660012,-2.60929093905914,4.35766091254429,-0.785930491009962,0.975287551042651,1.83125958236898,0.019246982898631,-1.61761088974018,-2.14720561275599
"cell_22677",-2.61186295829727,3.64702247461385,-12.3511198886924,-13.7853020786294,-1.43791740937738,-4.3688373248816,-1.77804365337432,-0.150013131136272,3.97204738942441,-5.73686351623823
"cell_22752",25.8268294282007,3.54544912868753,-0.66564038117754,-2.06382738447361,5.35338086264172,6.94311636233672,-0.793498769388208,0.0471263152527233,-8.32064184310007,-5.51235844067992
"cell_23044",-3.81607430397127,7.18194650385093,7.32090789867419,-1.13423362925834,-1.12823297204433,0.187051285913133,0.66614126948228,5.57982178981899,-3.53809192902712,2.0193446169627
"cell_23063",-9.40422393933099,-2.16689767028759,-3.19680699285326,5.51454622182032,-0.0670340328782518,-0.539613173366236,1.15074135694868,-0.346237703740036,-2.19517375176294,2.07418612459656
"cell_23156",-9.52153176505648,3.80616284778827,-2.56455408565391,3.55154747159777,1.18351356760593,0.289770871501807,-2.37659216078404,1.4190854453065,-1.18199511069848,-0.578110181306812
"cell_24032",-6.8358322445073,6.74822118851512,-0.309983952351458,3.51636496659937,1.20337505045689,-1.33837449953406,0.763189408060351,-2.07840014241095,1.94856329627023,0.630794329998847
"cell_24049",-6.57282133714828,-1.4688399316625,-10.9495500173641,-9.11942979974084,-4.28240041569491,-4.97640931371174,0.320257354627096,-0.101108793753469,0.370104346777835,0.801972747441174
"cell_24185",-9.50571641630475,3.81750788916562,-0.969781036798069,5.98234366779362,1.60278513816505,-0.795671594462591,-0.511210645304016,-3.16574183276791,0.145850160920171,-0.951688675132288
"cell_24393",20.0469706404627,-4.6716845272367,-0.327258781536863,2.9299518977308,0.640526282218776,-1.22246714743594,-0.594517463091877,-1.51791365714272,0.248645768809594,-0.362399515377037
"cell_24810",-5.79959858376726,6.7065940037263,-0.900048292076354,3.5823447725049,1.97565916884442,-1.26149434925214,-2.15180699764484,3.254812874801,-0.381599730068868,-1.15475635790135
"cell_25038",-1.79796326212528,16.4515930570052,3.0442712010188,3.74825201486539,5.33029029574331,-0.464458819327595,-0.559745930477328,1.68032284396263,2.40843383173059,-1.78768681871136
"cell_25109",-1.50570730084407,6.04946854321913,15.6913732459969,-5.91381592550453,-8.32375268412535,0.982571786442885,0.169598387785287,-4.1580021189955,0.16793518340346,-0.0808044412804241
"cell_25403",-6.16623557909989,6.3254470751775,0.506473770085529,3.62612198190655,0.568294096437726,0.0468063784028738,0.0432160970630193,4.40321542015143,0.380362345665961,3.66130489969061
"cell_25614",-9.18922717296378,4.43125215524944,-4.55893410741997,6.65721208221197,1.97892526304374,-0.830283121765253,-0.437689288819484,-2.54844505149266,0.726486404583252,-0.724579758814198
"cell_25750",16.4954762253903,-8.92263858767632,0.104293017791372,4.5102956953949,-2.31851377722954,-1.28116052993909,2.35545698865906,0.00696786717187319,2.25316993675096,-2.51506804120462
"cell_25817",9.77393169014638,-18.1004059164226,2.4176558542793,3.58069241978193,-3.22544638057187,-3.01889886062618,3.41978791399726,0.105231880576821,2.95167024418411,-2.40825962080611
"cell_26101",-12.5046680405558,-29.3610095263473,4.75954851804998,-4.84368367117255,0.181917491615472,6.54698898161311,-2.46489503270858,2.38552791068513,0.591166964882515,-2.29385429663202
"cell_26484",20.7608220322498,-5.54398355666859,-2.84041866772035,5.82127904871309,-2.22929828717778,-1.08483236913641,2.19339230455703,0.126479865477546,-0.543618156165225,-1.02133132900525
"cell_26558",-7.11751709826697,2.97917815387003,-3.41677700918469,6.27713828547985,0.779286266402905,0.237719064639837,0.694236494321895,-1.39750500309003,1.2991833749942,-0.40542822621274
"cell_26925",-8.80002664633534,4.326757578518,-3.17597537320288,5.59973381600599,1.62080732360787,0.357773037205476,-0.232332940328864,2.05625687650359,-1.06319185806721,0.712989430614374
"cell_26927",17.292790301603,-6.93491704713559,-0.568507503447723,3.93663712161692,-2.89315382462495,-0.287449952067633,1.92830554762796,-0.506954636926381,1.08129673057585,-1.31062731289705
"cell_26959",-6.31703437916622,5.57471129924932,0.0928408413817039,3.8697424336718,1.69624285035439,-1.11505312970872,0.939980900702847,2.35375915569726,-1.89542264610641,1.27713785569128
"cell_26984",-3.49160848604667,9.99357783970276,2.36910755937093,3.4296076281154,2.60549451796597,1.55412313595401,-0.453296670238801,5.29778236561115,1.40671612904524,0.973646260163727
"cell_27149",24.9471831159494,-0.660740937190664,-1.21829482270271,2.70240843097473,1.27193616705944,1.04047033903574,-0.425537286997561,0.797655626345992,-1.46986809033269,-2.83647825042878
"cell_27231",-4.72928286229298,1.70933294762282,-11.2270634921762,-10.095282395627,-1.9353628470257,-1.37176453486569,0.380476004941206,-0.126658455784183,1.85957219124979,-2.33183027859539
"cell_27363",-3.69341625497902,1.49243394966372,-10.8236396391023,-9.46052118290496,-3.0673758651586,-1.19197190474821,0.887030101289013,-0.801395596170453,-0.0790174245999515,-0.463740773035789
"cell_27618",-9.47816551997644,0.507200267426688,-3.4717123025059,6.7554960988863,0.153392011155275,0.160316229317327,0.43636064028743,-2.43351711031164,-0.00965714029127099,0.836804139876016
"cell_27668",-0.531226634094757,3.64105699189775,-10.8975863431736,-14.6514148715576,-0.103072036502889,-0.141848899938784,1.8920864882183,1.8747356751333,1.05317670439968,1.12859627594475
"cell_27999",23.6227810455684,-2.30010523628194,1.29860582541637,4.22480936831876,-0.390904882689874,2.30777199379924,4.55805743647642,1.78049283623141,0.166177736625047,-4.17567323042889
"cell_28048",23.9329475569815,-3.53571848369285,-0.46087653011685,3.7870043747475,1.02485143089302,-2.06890006318187,0.637717641496887,1.3038785333107,2.65666866533636,-0.768856449244643
"cell_28049",-7.91654291154197,0.17062384044324,3.4482631254575,0.318030442956516,-3.88896161566546,-0.57365810933589,0.640651945900247,3.68061271762089,-1.91475284547009,3.4164337979249
"cell_28164",20.3762437895734,11.7474234416754,-1.70307184139217,-7.25288913476906,9.55208118256455,11.9918354163049,-0.979323771035282,1.46447359971547,-6.35914398591261,-7.66436073111945
"cell_28497",7.22637218103223,12.9299151291342,-2.38643970751431,-4.27026462201762,9.5494176108582,3.49820530037047,2.26587902723932,-3.01887875559352,-2.94786820721859,-7.62909105902169
"cell_28680",12.678542136001,-4.03905213420272,-0.759975246841544,7.89681419090239,-1.8670568468817,-3.14195409630359,3.08491129345768,-0.19346594472908,3.25824675612705,-2.42424106827285
"cell_28963",-8.46572093310106,1.4880954266029,-2.51944645958955,6.45939115722185,0.956119825529286,-1.53767018527772,0.610715070308142,-2.01734663931329,-0.129672456632374,1.1008544053501
"cell_28980",-4.23711979462944,1.37110939674107,-11.5366846344746,-9.60838177203581,-1.8966796772418,-1.9985180989019,-0.933305526384682,0.212571874564867,2.23854795824335,-1.26223639118579
"cell_29061",0.203321044760871,16.1164958894427,13.8975212200301,-3.23484420434822,-3.24775027722475,-0.950306685651733,1.13942658805645,0.779261724137701,-1.82136069342825,-0.0354870096745304
"cell_29460",21.7219755010448,-3.46710737617295,-1.7644245884048,1.64399860545479,0.66484075769114,-0.916217211114866,-3.70053712424156,-1.02458127929696,0.767208843168988,1.04977825032488
"cell_29539",-8.11991842543934,4.56470481694501,-1.44834042317931,5.62335405519228,1.64113391652706,-0.423273583696907,-0.351130134178234,0.829604978329226,-0.12468800821598,0.499092273728121
"cell_29619",-3.94298170427608,-0.31397984018897,-12.6299221836639,-11.7933621366533,-1.33669184977835,-3.21097722649656,-0.174089727124344,0.522225326945901,-0.513084427538458,-0.328572874577418
"cell_29711",-7.65542426152254,7.4635409159333,-2.15078017278471,6.6954485629369,4.23831124418171,0.291407266331688,-0.716373277738436,-2.50914845427504,3.33155578266157,-3.82503551292003
"cell_29717",2.64631718982583,14.2543620705453,15.7392729134132,-7.94190951185551,-6.25565812810604,1.83764398603033,1.42269809031514,-5.88734121798862,-4.15538864451367,0.431815961257118
"cell_30196",-5.72331831672231,9.96979594525135,-0.876993420913109,5.54122952429581,2.57411075274818,1.11010530365845,0.111607676695961,-2.85119106687966,1.60299160784707,-2.33544761254107
"cell_30241",-7.76350284736328,1.78852940955636,8.79999407150162,-2.33924869190583,-0.779283208295642,0.524556214908449,1.76189247678973,0.861545615597905,-3.26795959283,4.68675145340543
"cell_30273",-12.3094629462285,-7.80189756885042,-4.65187294645311,6.61109592273628,-1.45108173454178,1.85891217288866,0.627864076890058,-1.57700518356395,-1.65332072236462,1.87815474397743
"cell_30469",-8.61119413519864,5.17318261043155,-0.722771649099808,2.72716722090018,-1.93393413322617,-1.06535847677406,0.11536559411882,1.1529267895198,-2.93647340986838,1.75656524962666
"cell_30629",0.930228355108072,9.34400105436156,18.0702574442462,-9.40805589420642,-7.41508707601156,-0.682384898426021,1.35527648193575,-3.51338565615822,1.42175319907835,-0.816481509218136
"cell_30653",-3.15885214196962,2.58328783041866,-12.3123152315078,-16.0907015389989,-2.47659670729837,-4.77818062595251,-0.842857898469225,3.01442961357915,2.12697490197808,-1.39319964911021
"cell_30707",-6.67055070135737,6.82638472993578,-1.39466684231038,5.51792983729311,1.34881075075956,-0.515836579230154,0.633040979021275,-3.61550936835314,0.389846400134316,-0.0392250593391415
"cell_30786",23.6721849147295,-5.41912248273882,0.345641519055235,2.59478781295676,0.237263260953937,1.29347262156708,3.21183674248191,0.45884345122804,-0.936923214984339,-2.72312227970737
"cell_30794",-2.80957194969036,10.3709791781784,2.31944737322327,1.17310762742592,4.04125657598955,-0.322521382389388,-4.18785585851162,4.27434387501216,4.10119120424893,-1.76138701562571
"cell_30810",-13.3275726738366,-17.8938559750118,0.639358767310325,-0.101459151026666,-3.4333889300059,4.9082477724067,-1.37267377182404,3.35736977512255,-4.09278986105322,2.52009334348122
"cell_30880",4.62960205372493,12.4097980517795,24.6075460154489,-11.2704218127356,-6.45818046476443,1.07920935903603,1.16599310377226,-4.35300378853155,0.466579495515229,-2.91139447342464
"cell_31030",-6.95240906355396,-0.178305456235214,-11.7067544186281,-9.03903840786172,-2.13203047340138,-0.535182391417305,2.39646994710314,-1.18872658172228,-0.568691033441919,3.71040983534089
"cell_31122",-15.2839740111239,-12.9893819466984,-3.04301730299272,3.54003620887124,-2.76906896598831,4.41120803256081,-1.5864159596294,-1.59197361081535,-5.72023556259418,3.43287461180796
"cell_31156",18.6981677932017,-12.1693804050111,0.436685838592391,4.06446435284309,-4.06910208423874,-3.65275548914104,5.84491239530569,1.98992403608577,4.42456579380502,-2.69083706085208
"cell_31290",-3.92883490280347,8.52300677439364,2.27102577953508,3.99536171385781,2.28307699932565,-0.725002126213511,-0.132807598054308,3.94309686703815,0.184616002034953,-0.808815898305197
"cell_32310",2.50291274272376,12.5326299205986,17.808454659443,-8.93642574948121,-7.80546820178596,2.20311752772342,3.44575127878853,-7.89059262294194,-5.87713024831125,-1.01696100388507
"cell_32382",-3.44951696763734,12.1559798706591,1.4290340584791,4.58758867049062,2.52292112596961,-1.10818790160508,0.27452832211068,4.20416925337494,1.92590048328576,-0.146819357872972
"cell_32383",-4.59813298870025,1.35463079302001,-11.0784494060644,-10.0469038592071,-0.793101188119627,-2.05049505472724,0.410606728599006,-0.790880916103515,0.345400914659621,-0.760622788494055
"cell_32545",1.28673211847419,9.99859792741759,19.5324256468867,-10.7195396435191,-9.62964963273336,-0.179651768530574,-0.571140681597577,-8.03139864318416,1.27881050745464,-2.80155321651952
"cell_32648",-7.28550750781162,-4.59228950587078,-9.64654384255349,-8.89423179937257,-1.91901236386517,0.54987799194183,0.0961487501279647,-1.97482373247494,-3.07891662557113,1.45696557094484
"cell_32751",-6.66264275133247,-4.61320951026666,-11.8453893755737,-8.00439173265876,-2.14252853622343,-0.341661669070224,0.862593874321614,-0.470164538296495,-0.551459828957816,1.20015134302882
"cell_32860",6.21559016634253,7.87932884361153,9.00699415768334,-14.2727763667705,26.4937558275181,-22.7843428151494,9.97024459270954,-6.05273542115605,-9.1531659216526,6.03338726310147
"cell_33029",15.790082973786,-8.51585390138181,-0.975157396006193,4.93220816337744,-2.47928728560532,-1.65335973103421,2.01925877767463,-1.22482125805209,-0.0463652598674036,2.24943661471339
"cell_33107",-12.686559103803,-6.71652777226529,-3.93047108578801,5.6775725677406,-2.79825014772895,0.309595916836194,0.177332719116705,-3.29058575981472,-3.30332649728739,2.20362916807671
"cell_33238",-1.17914694907098,8.32261640457419,4.79809728904384,0.482555676519801,3.10278181873247,-1.26750486448045,-0.272719625774136,8.69736949409461,-1.60245445347154,0.385193422933395
"cell_33274",18.3656196482955,-9.73642772829816,-0.651138284872957,4.49726868265519,-2.90309107362204,-3.11803389249016,2.53751439459987,0.111926711364179,2.97907916506971,0.568332385143663
"cell_33549",-2.39954653645912,0.786566741628892,-12.8759346993308,-12.275481301048,-0.843264603982262,0.653257159035146,3.49533863178916,-0.217057664876545,1.56699893666127,0.818089328179736
"cell_33563",-7.27983149265408,7.04420960297754,-0.967885761774746,4.33994726553163,0.799460520672934,0.955623813409893,-0.164215194419821,-1.32218721057331,0.615680541810034,-0.786514158082472
"cell_33712",-16.8839921963521,-21.0699428025569,2.00357738072997,0.356376683544144,-3.107650275115,5.17080241703676,-1.01560010054975,2.23988553034345,-4.64786368155987,2.40642625833072
"cell_33716",-9.26821163365717,6.00657220849465,-2.5927120176675,4.33455718860846,2.8321138892285,0.0310597832999501,-1.03715752266364,-1.57861559088564,0.595343961877361,-1.19447472980371
"cell_33723",17.4301395059159,-7.60861347567365,-1.91550723769626,4.71008975770331,-2.48440145701067,-2.66082425800501,4.97293050172745,0.637940023224932,0.370600767847304,-0.697650619949337
"cell_34419",20.1020646742013,-2.50464346665418,-2.04874294561295,-0.0815463232955937,-0.667740731781019,0.0458428144493897,-6.22345990076221,-0.472417732389682,0.202465452637541,3.78260255098704
"cell_34502",23.611833185374,-5.92179108479484,-0.0646687278352842,5.2155466029604,-1.31709974495186,-0.886827930727192,3.02998890632756,1.38266262201617,0.551099425056076,-3.59730821875055
"cell_34730",21.6465908956927,-2.9165859644642,-1.16297138612387,3.51562648480416,-0.119220604964956,-1.18538556832871,-0.616230838048833,0.632895648933685,2.47814148739885,-0.951695489749229
"cell_34782",-9.31319058966835,3.4124257914078,-0.98473813041517,4.96606679686744,1.04496833170097,-1.65608269879668,-0.180692246346772,-1.58608406880782,3.96688562296625,-1.85274170436966
"cell_34891",-4.7578086010698,5.71313575159579,2.39013675157711,1.71134611538275,1.09926756281441,0.40788182418119,-1.57705628367989,5.2109052221548,-0.298727810982266,0.655384633204986
"cell_34985",12.0971188326398,11.3748075589406,-3.06819575231875,-13.3413709000313,10.0010825657003,23.1726076597215,16.4593137637238,-4.73655293971413,9.18874663199871,14.371811610671
"cell_35333",0.763651017442226,11.2634246648098,16.2646375578195,-6.90334923579016,-6.34660477221132,-1.11139442053903,-0.990972444827419,-3.8481097888123,1.30880750986326,-2.46144637744068
"cell_35376",-9.94160598512972,1.43203073708803,-3.65246338647557,7.4239477111394,-0.139340460300104,0.404597372877488,0.213990287212632,-3.72428091971235,0.223857449686589,0.314630498384664
"cell_35555",-9.17814318995869,4.31860217407683,-1.96821774085718,6.35997056972063,1.66483925909622,0.421654369931618,-0.0718157035780719,-2.33323948581842,0.613835753161302,1.52384933920553
"cell_35575",-1.76201349402965,11.2734303252089,6.39544097244176,-1.85982488040217,-0.154307310145024,-3.12961364140259,0.212824938105236,4.69626237196325,3.95765831975328,-0.58693563032536
"cell_35590",5.8798129089257,-16.7751278312761,1.52051969708518,2.35642948209947,-4.46786025918356,-1.92131849834335,0.971939297278922,0.229063125801937,3.01329895593586,2.36006516236812
"cell_35701",-3.884670403519,7.34483110366331,9.59214683381783,-2.11994591236083,-2.94836909994252,-1.63902951229802,-0.527140749831071,6.24478441092836,0.873846495084803,2.01382994191396
