"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"254","cell_34730",8.5167931113949,7.38336814699238,0.0352140856342537,0.256302521008403,0.964385754301721,"pass"
"255","cell_34782",7.88419993367604,6.82979373751242,0.0350282485875706,0.372128060263653,0.893032015065913,"pass"
"256","cell_34891",8.12503909736775,7.04228617193974,0.022202486678508,0.349319123741859,0.88898756660746,"pass"
"257","cell_34985",8.83971137870348,7.65254569269392,0.0212950890916993,0.320295523685354,0.937997971896277,"pass"
"258","cell_35333",8.04430540699064,7.16317239084664,0.0218228498074454,0.229781771501926,0.917201540436457,"pass"
"259","cell_35376",8.30943074214033,6.92853781816467,0.0260955194485475,0.501230920728705,0.912358444116199,"pass"
"260","cell_35554",7.44949800538285,6.59304453414244,0.0349040139616056,0.327515997673066,0.859802210587551,"pass"
"261","cell_35555",8.44998444172279,7.08002649992259,0.0203208556149733,0.497326203208556,0.941604278074866,"pass"
"262","cell_35575",8.26255897301066,7.26192709270275,0.0314757481940144,0.316047471620227,0.938854489164087,"pass"
"263","cell_35590",7.1276936993474,6.3578422665081,0.0601926163723917,0.244783306581059,0.967094703049759,"fail"
"264","cell_35701",7.86249719723055,6.99025650049388,0.0246343341031563,0.269438029253272,0.890685142417244,"pass"
"265","cell_35711",8.04782935745784,6.84481547920826,0.0166293572113847,0.472337703869524,0.902142628717621,"pass"
"266","cell_35740",8.27995071572253,7.18311170174328,0.0380324543610548,0.349137931034483,0.912271805273834,"pass"
"267","cell_36062",4.94875989037817,4.75359019110636,0.00709219858156028,0.283687943262411,0.936170212765957,"fail"
"268","cell_36159",8.07402621612406,7.12929754892937,0.0202492211838006,0.305919003115265,0.930218068535826,"pass"
"269","cell_36590",7.98412195870293,6.90173720665657,0.0555555555555556,0.24573960463531,0.951261077027948,"fail"
"270","cell_36610",6.89467003943348,6.10255859461357,0.0344478216818642,0.400202634245187,0.937183383991895,"fail"
"271","cell_36849",8.14873480893717,7.04664727784876,0.0309337958947673,0.367158138190228,0.924544666088465,"pass"
"272","cell_37162",7.86057078553866,6.89060912014717,0.0269957578094871,0.352487466255303,0.909371384496722,"pass"
"273","cell_37227",8.05737748855799,7.05617528410041,0.0224897054165347,0.337979094076655,0.935381691479252,"pass"
"274","cell_37577",8.22067217029725,7.1929342212158,0.0637610976594027,0.210115684691956,0.944309927360775,"pass"
"275","cell_37587",8.47198659857816,7.10002716662926,0.0171584013391923,0.492362418916091,0.90269930947897,"pass"
"276","cell_37649",8.2220164372022,6.94697599213542,0.0201504567436862,0.500537345513165,0.924502955400322,"pass"
"277","cell_37801",8.13914867888407,6.96413561241824,0.039112667834209,0.421190893169877,0.881494454173964,"pass"
"278","cell_37979",8.39795910349254,7.3304052118444,0.0488958990536278,0.230734565119423,0.938485804416404,"pass"
"279","cell_38575",8.74703426417817,7.50328963067508,0.0303560076287349,0.274952320406866,0.962174189446917,"pass"
"280","cell_38629",8.54266598738927,7.15305163493748,0.0230064340027296,0.504581789822578,0.936049912263599,"pass"
"281","cell_38687",8.22309055116153,7.11395610956603,0.0448201825013419,0.289586688137413,0.960010735373054,"fail"
"282","cell_38807",8.17385745477362,7.0833878476253,0.0180434169720891,0.394981674654638,0.884973216802932,"pass"
"283","cell_38883",8.06996814905984,7.22693601849329,0.0253362527369409,0.20863309352518,0.927431967469503,"pass"
"284","cell_38896",8.58185670474196,7.64969262371151,0.0217472815898013,0.22103487064117,0.948631421072366,"pass"
"285","cell_39017",8.26693534761046,7.07580886397839,0.016953506293347,0.441818648856923,0.917801181608014,"pass"
"286","cell_39102",8.24117615049496,7.03174125876313,0.0250395361096468,0.459673168160253,0.928307854507117,"pass"
"287","cell_39263",8.71127861513043,7.53636393840451,0.0332729369131939,0.348048097512766,0.913688025037061,"pass"
"288","cell_39623",6.24997524225948,5.79301360838414,0.0521235521235521,0.250965250965251,0.963320463320463,"fail"
"289","cell_39695",8.46989191829822,7.31521838975297,0.0245334451667016,0.402809813378067,0.931641853638079,"pass"
"290","cell_39815",8.31898612539206,7.03085747611612,0.0287734698853938,0.47061692270178,0.932455498658864,"pass"
"291","cell_40097",7.99193051985248,6.81892406527552,0.0277308082516064,0.459925600270544,0.892796753466351,"pass"
"292","cell_40376",8.28778002708843,7.35755620091035,0.0143396226415094,0.249056603773585,0.923270440251572,"pass"
"293","cell_40432",7.47477218239787,6.66057514983969,0.0436755530346001,0.214974475326149,0.958593306863301,"fail"
"294","cell_40972",8.07402621612406,7.05185562295589,0.0532710280373832,0.23582554517134,0.96417445482866,"fail"
"295","cell_41260",5.79301360838414,5.17614973257383,0.00914634146341463,0.560975609756098,0.926829268292683,"fail"
"296","cell_41282",8.1958853913148,6.99942246750796,0.0201323772752344,0.445670159955874,0.900717043574186,"pass"
"297","cell_41366",8.33278946841796,7.08590146436561,0.01996151996152,0.482924482924483,0.942279942279942,"pass"
"298","cell_41470",7.7367436824535,6.85646198459459,0.0157136621562636,0.315582714971628,0.900916630292449,"fail"
"299","cell_42139",8.08271113423758,6.97541392745595,0.0342804200123533,0.423409512044472,0.92804200123533,"pass"
"300","cell_42363",8.1797604936999,6.96129604591017,0.023262331838565,0.451513452914798,0.924047085201794,"pass"
"301","cell_42428",7.9550742732627,6.78897174299217,0.0350877192982456,0.442105263157895,0.910877192982456,"pass"
"302","cell_42449",8.82511897034506,7.47022413589997,0.0404233426429516,0.285021314126121,0.94179038659415,"pass"
"303","cell_42665",8.1341742721379,6.94119005506837,0.0196538574361983,0.452038721032561,0.91522440598416,"pass"
"304","cell_42790",4.93447393313069,3.8286413964891,0.741007194244604,0.0863309352517986,0.985611510791367,"fail"
"305","cell_43090",8.08425410630732,7.02375895473844,0.0259019426456984,0.390687634905951,0.908109774899784,"pass"
"306","cell_43149",8.3187422526924,7.19142933003638,0.0580487804878049,0.25609756097561,0.952926829268293,"pass"
"307","cell_43215",8.3354314778808,7.06390396147207,0.0273446869752938,0.468457663708323,0.92204365555289,"pass"
"308","cell_43379",8.29404964010203,7.2254814727823,0.01875,0.33475,0.9295,"pass"
"309","cell_43567",8.44203851781548,7.34407285057307,0.0601552393272963,0.260672703751617,0.941785252263907,"pass"
"310","cell_43684",8.50633444808136,7.53583046279837,0.0240598463404772,0.260412454508694,0.948645369995956,"pass"
"311","cell_43795",8.3485378253861,7.09837563859079,0.0165719696969697,0.464962121212121,0.939157196969697,"pass"
"312","cell_43875",8.34521792667643,7.25417784645652,0.0382422802850356,0.339429928741093,0.921852731591449,"pass"
"313","cell_43950",8.1519098729409,7.02375895473844,0.0489913544668588,0.324207492795389,0.955331412103746,"pass"
"314","cell_43953",6.96979066990159,6.26530121273771,0.012218045112782,0.402255639097744,0.93984962406015,"fail"
"315","cell_44175",8.63159273172473,7.2034055210831,0.0217623974313236,0.504816268283981,0.939529075990011,"pass"
"316","cell_44380",8.28803156777646,7.11069612297883,0.0176056338028169,0.404175050301811,0.913480885311871,"pass"
"317","cell_44913",7.92479591395644,6.81454289725996,0.0282097649186257,0.402169981916817,0.932730560578662,"pass"
"318","cell_45160",8.2960476427647,7.07157336421153,0.0134730538922156,0.447854291417166,0.904441117764471,"pass"
"319","cell_45736",7.90137735379262,6.86380339145295,0.036653091447612,0.261014439096631,0.931506849315068,"fail"
"320","cell_45949",7.92407232492342,6.75576892198425,0.0336590662323561,0.446977922547955,0.910966340933768,"fail"
"321","cell_46358",8.63355299253243,7.44833386089748,0.0181591596937867,0.390421933416414,0.937867188890867,"pass"
"322","cell_46699",8.22443157322116,6.96318998587024,0.0246582685607076,0.492093272581077,0.923076923076923,"pass"
"323","cell_46764",8.20138595523861,7.10987946307227,0.0235874931431706,0.386725178277564,0.913603949533736,"pass"
"324","cell_47128",8.44182288439146,7.21303165983487,0.0288979943929265,0.383006254043563,0.924735820573647,"pass"
"325","cell_47232",8.10288913464087,6.7945865808765,0.0211864406779661,0.516041162227603,0.912530266343826,"pass"
"326","cell_47237",6.49677499018586,5.90808293816893,0.0482654600301659,0.223227752639517,0.969834087481146,"fail"
"327","cell_47413",7.23417717974985,6.21060007702465,0.0223665223665224,0.47979797979798,0.90981240981241,"fail"
"328","cell_47741",8.27154837475551,7.03262426102801,0.020966504730248,0.424955254410637,0.909486064945027,"pass"
"329","cell_47929",5.37527840768417,5.05624580534831,0.0740740740740741,0.259259259259259,0.967592592592593,"fail"
"330","cell_47943",8.09559870137819,7.09090982207998,0.038719512195122,0.339939024390244,0.913719512195122,"pass"
"331","cell_48016",8.37262974022488,7.24351297466548,0.0258839842847238,0.399352900392882,0.936214467298359,"pass"
"332","cell_48023",8.06965530688617,6.88448665204278,0.012828535669587,0.42991239048811,0.884543178973717,"pass"
"333","cell_48326",7.54644627374602,6.60258789218934,0.0163674762407603,0.39493136219641,0.920274551214361,"pass"
"334","cell_48381",7.78904040165748,6.79346613258001,0.0343827671913836,0.392294946147473,0.902651201325601,"pass"
"335","cell_48956",4.77912349311153,3.78418963391826,0.722689075630252,0.0756302521008403,0.991596638655462,"fail"
"336","cell_49100",7.76853330092603,6.85540879860993,0.0274841437632135,0.360676532769556,0.917970401691332,"pass"
"337","cell_49411",9.12880488399366,7.82043951526218,0.0273407833351416,0.361071932299013,0.92166648584138,"pass"
"338","cell_49490",8.64611397148308,7.4764723811639,0.0545007032348805,0.261427566807314,0.950070323488045,"pass"
"339","cell_49601",6.22653666928747,5.68017260901707,0.00988142292490119,0.270750988142292,0.91501976284585,"fail"
"340","cell_49733",7.29369772060144,6.34738920965601,0.0299116247450714,0.0407885791978246,0.989802855200544,"pass"
"341","cell_49946",8.09468364869882,6.96318998587024,0.0234971010070186,0.429661275556912,0.897467195605737,"pass"
"342","cell_49975",7.88269220628903,6.92657703322272,0.036589966050547,0.197284043757073,0.961901169370049,"fail"
"343","cell_50116",8.24064886337491,7.2115567333138,0.0192510548523207,0.326740506329114,0.914029535864979,"pass"
"344","cell_50148",8.56312212330464,7.1777824161952,0.0219675262655205,0.504106972301815,0.929512893982808,"pass"
"345","cell_50189",8.41205487329293,7.08506429395255,0.0193290379915574,0.501444123528105,0.930904243501444,"pass"
"346","cell_50270",8.39976009452414,7.23128700432762,0.0416104363472784,0.369545659019343,0.932523616734143,"pass"
"347","cell_50285",8.43098149459717,7.19142933003638,0.0324831044255505,0.439502943100065,0.933725746675387,"pass"
"348","cell_50472",8.55986946569667,7.39018142822643,0.0199310080490609,0.330203142966654,0.938673821387505,"pass"
"349","cell_50487",8.4257355809274,7.14913159855741,0.0243261012491782,0.464387464387464,0.930528161297392,"pass"
"350","cell_50531",8.22897764335831,7.25700270709207,0.0250800426894344,0.332177161152615,0.931696905016009,"pass"
"351","cell_50536",9.17367638760459,7.78862606562503,0.0451244813278008,0.260788381742739,0.956224066390042,"pass"
"352","cell_50610",9.46443980741084,8.01598781102724,0.0350577832932599,0.30978050104708,0.971767625843481,"pass"
"353","cell_50799",8.12740456269308,7.05444965813294,0.0298287064382752,0.414943886591849,0.908446544595393,"pass"
"354","cell_50844",7.9728107841214,7.18159194461187,0.0327473285074112,0.18717683557394,0.889693209238194,"pass"
"355","cell_50869",8.39412119382624,7.16549347506085,0.0278217597828546,0.447636281384302,0.92852295860665,"pass"
"356","cell_50964",8.39615486303918,7.33498187887181,0.0440180586907449,0.225056433408578,0.94627539503386,"pass"
"357","cell_50976",6.07764224334903,5.68357976733868,0.0298165137614679,0.201834862385321,0.951834862385321,"fail"
"358","cell_51033",8.55217416031148,7.33823815006559,0.0160293549633063,0.380648899188876,0.914252607184241,"pass"
"359","cell_51298",6.63068338564237,6.10924758276437,0.102902374670185,0.135883905013193,0.836411609498681,"fail"
"360","cell_51360",7.91388671485608,6.87626461189077,0.0321755027422303,0.397440585009141,0.897989031078611,"pass"
"361","cell_51474",8.0013550258267,7.00940893270864,0.0268006700167504,0.338358458961474,0.91892797319933,"pass"
"362","cell_51532",8.37885024179449,7.11395610956603,0.0211299954065227,0.503215434083601,0.941662838768948,"pass"
"363","cell_51919",7.80832305039106,6.7093043402583,0.0211296221048354,0.460381958553434,0.893132872815928,"fail"
"364","cell_52050",8.15851624480683,7.15539630189673,0.0360721442885772,0.321786430002863,0.911537360435156,"pass"
"365","cell_52072",6.61606518513282,5.82600010738045,0.037483266398929,0.0414993306559572,0.985274431057564,"pass"
"366","cell_52082",8.31581113188354,6.98656645940643,0.0286203522504892,0.492172211350294,0.912671232876712,"pass"
"367","cell_52092",8.39434736141739,7.14755927118945,0.0269109000452284,0.401402080506558,0.909543193125283,"pass"
"368","cell_52128",5.68357976733868,5.25227342804663,0.0408163265306122,0.166666666666667,0.914965986394558,"fail"
"369","cell_52133",7.44716835960004,6.50128967054039,0.0880466472303207,0.274052478134111,0.832069970845481,"fail"
"370","cell_52189",8.08240225392624,7.00850518208228,0.0367624343527958,0.36360827927093,0.886623416743899,"pass"
"371","cell_52307",8.01466637046494,7.00760061395185,0.068099173553719,0.236694214876033,0.949421487603306,"fail"
"372","cell_52851",8.01035958891978,6.80239476332431,0.0348605577689243,0.444223107569721,0.912018592297477,"pass"
"373","cell_53259",8.39094946484199,7.21817683840341,0.044474699341956,0.230996142500567,0.962559564329476,"pass"
"374","cell_53289",7.71020519443253,6.68461172766793,0.0277902285970417,0.409681757059615,0.899148363962349,"pass"
"375","cell_53343",6.8351845861473,6.18208490671663,0.0967741935483871,0.202150537634409,0.949462365591398,"fail"
"376","cell_53408",8.99813676070031,7.81237820598861,0.0148367952522255,0.267680514342235,0.953140454995054,"pass"
"377","cell_53881",8.41626727282628,7.18916773842032,0.0309734513274336,0.3,0.940265486725664,"pass"
"378","cell_54069",7.8087293067444,6.82871207164168,0.0223395613322502,0.383834281072299,0.893176279447604,"pass"
"379","cell_54076",5.96870755998537,5.26269018890489,0.0358056265984655,0.508951406649616,0.900255754475703,"fail"
"380","cell_54235",8.28147085789517,7.02642680869964,0.0364556962025316,0.450379746835443,0.914177215189873,"pass"
"381","cell_54265",8.41161042884117,7.20785987143248,0.0337852856190265,0.41031340297844,0.924205378973105,"pass"
"382","cell_54287",7.78155595923534,6.85118492749374,0.0317195325542571,0.329298831385643,0.902337228714524,"pass"
"383","cell_54497",7.84031298332016,7.00033446027523,0.0543093270365998,0.207398661944116,0.905548996458087,"pass"
"384","cell_54506",8.21500643276157,7.01391547481053,0.0181277056277056,0.441017316017316,0.906655844155844,"pass"
"385","cell_54629",4.71849887129509,4.60517018598809,0.00892857142857143,0.3125,0.982142857142857,"fail"
"386","cell_54820",6.29156913955832,5.4249500174814,0.1,0.05,0.52037037037037,"fail"
"387","cell_55236",8.56731580081945,7.23417717974985,0.033859615750428,0.443028343161499,0.917823853909074,"pass"
"388","cell_55371",7.87321705486274,6.83195356556585,0.0247524752475248,0.38956587966489,0.931835491241432,"pass"
"389","cell_55560",8.39162996844089,7.29776828253138,0.0328798185941043,0.363038548752834,0.934240362811791,"pass"
"390","cell_55619",8.23217423638394,7.0884087786754,0.0590425531914894,0.342553191489362,0.903723404255319,"pass"
"391","cell_55936",8.06022424044096,6.86380339145295,0.0205306380290587,0.485154769425142,0.934301958307012,"pass"
"392","cell_56012",8.33062262033287,7.06817200038804,0.0214509520366353,0.469028681610027,0.912991082188479,"pass"
"393","cell_56055",8.30671904320269,7.04141166379481,0.0274006418168353,0.46062700567761,0.929647000740558,"pass"
"394","cell_56426",8.04686951095958,6.78558764500793,0.0195262483994878,0.50640204865557,0.918693982074264,"fail"
"395","cell_56630",8.03980234373648,6.96318998587024,0.0306254029658285,0.3749194068343,0.918439716312057,"pass"
"396","cell_56690",7.92624152317096,6.76734312526539,0.028169014084507,0.446731672083785,0.914770675334056,"pass"
