"name","value"
"large",0.572207833160936
"large",1.47909386450566
"large",-0.00109100951474444
"large",0.854956683201155
"large",-1.10461932862212
"large",-0.108195914327519
"large",1.40896855932181
"large",0.708061848649616
"large",-1.48973621490687
"large",-0.600611423948417
"large",0.127987874061411
"large",-0.868975772211247
"large",-0.770532160624135
"large",1.69363282448629
"large",-1.07374618940762
"large",0.217959234933704
"large",0.843248468113156
"large",0.206935689638343
"large",-0.177814582420745
"large",0.666353495398929
"large",-0.484768345562675
"large",1.5796307669078
"large",-0.583880407606718
"large",-1.16208611436047
"large",-3.3307353376903
"large",0.276260473505689
"large",-1.01052733986274
"large",0.0521830732815136
"large",-1.56106906490804
"large",0.97173397004454
"large",-0.226291783572956
"large",1.11342070453125
"large",0.514568050211903
"large",0.937697576181779
"large",0.557936192540109
"large",0.211012783762694
"large",1.51658512458091
"large",-0.433232872525924
"large",-1.29784149705717
"large",2.02252934988147
"large",-0.280771388384867
"large",0.953238504171681
"large",-0.306332909990624
"large",0.258262001823186
"large",0.526532410487888
"large",-1.88416256460521
"large",0.33094699895771
"large",-0.943592183318653
"large",1.90365454427142
"large",0.681237475593895
"large",1.22175223046536
"large",-0.277563567566576
"large",0.083600056802731
"large",0.33226335311816
"large",0.379695239303798
"large",-0.958207670654434
"large",-0.227389012209278
"large",-1.22494595874735
"large",1.46817217233113
"large",-0.226548468245322
"large",0.704418095095258
"large",-0.146193821684404
"large",0.769280974950692
"large",0.365235938065276
"large",1.04633575204747
"large",0.909742838918374
"large",0.484817302440194
"large",-0.399249387586168
"large",-0.445050778224049
"large",0.561711690105433
"large",-0.797507564198517
"large",1.15940351252905
"large",0.629350954722465
"large",0.493970156030412
"large",0.0712224365626523
"large",0.97029002598341
"large",0.310035251634959
"large",-0.139548562486308
"large",-0.326311134226136
"large",-0.118809506845105
"large",0.893558893245563
"large",0.211114510660006
"large",-0.488779793835391
"large",-0.220371925105047
"large",-2.29624578010251
"large",0.276912276234543
"large",0.97381626739689
"large",-1.13659426081856
"large",0.096082134851769
"large",-0.485349736149113
"large",-0.788399026812027
"large",0.0878398540977854
"large",-0.7423459362516
"large",-0.0773567065381147
"large",1.32327281455315
"large",-1.70146191827513
"large",-0.673478124526596
"large",-0.429706712259215
"large",1.24786884401625
"large",0.88387993168975
"large",-0.0578919512978574
"large",-1.22732435344448
"large",0.275203287833112
"large",0.102265722640097
"large",0.501780206069592
"large",0.00230022716044381
"large",-1.4028024907248
"large",-0.287450498127018
"large",1.5017123015357
"large",-1.67074827178652
"large",0.151231258420144
"large",1.58762029107787
"large",-0.45323017975009
"large",0.50496207186025
"large",-0.480572961170122
"large",0.410598604010575
"large",-1.3331044903668
"large",-0.621126108529409
"large",1.0690681548238
"large",2.28671626971647
"large",-0.425255476368924
"large",0.374483577028732
"large",1.21379044330869
"large",-0.224221165065475
"large",0.145566498607999
"large",0.756803669556397
"large",-2.383005587072
"large",0.627228742776483
"large",-0.869486499329234
"large",0.108723341442275
"large",-0.322197772963781
"large",-0.0765046166696982
"large",0.921583526864571
"large",0.322003299155687
"large",-0.512439220339754
"large",0.114246948409774
"large",0.897302571480656
"large",0.528661864242853
"large",-1.45745246531562
"large",-2.95507794034398
"large",0.379208051944917
"large",-0.364751473131432
"large",0.40504418048206
"large",0.313753523723319
"large",-0.466681508949418
"large",0.373105996839297
"large",0.5770162692275
"large",0.964090534309366
"large",0.100009765434131
"large",-0.874454300112458
"large",-0.198701548479159
"large",-1.23703912457997
"large",0.137523355413969
"large",-1.43340528447311
"large",2.11505009956073
"large",-1.87795430938912
"large",-0.122057580859749
"large",2.02417790760835
"large",-1.087746359456
"large",-0.848879613072641
"large",-2.05687457408658
"large",-1.51947166718972
"large",-1.04484716242907
"large",-1.58621540848653
"large",0.376229715383602
"large",1.4725394519362
"large",-0.854610588049298
"large",-1.12781984628102
"large",1.16922085082241
"large",-1.47044930292031
"large",0.348784130696809
"large",0.772044219926447
"large",2.05342541549653
"large",0.467850088807497
"large",-0.829628994093922
"large",1.34652635123948
"large",-1.61987924668819
"large",0.546131309063667
"large",0.0910898180595581
"large",-2.31379991423968
"large",-0.067993731669957
"large",0.398153284449417
"large",0.0161878169215402
"large",1.54200638660174
"large",-0.451071157715636
"large",-1.38726881608173
"large",-0.283017179291184
"large",0.173344527724339
"large",-2.36581988963368
"large",-0.382232151635101
"large",0.638559987965075
"large",-0.0936782207606184
"large",0.592440716447432
"large",1.53716198184159
"large",-1.82478276565966
"large",1.42008632153812
"large",0.724392378630478
"large",1.38594059782077
"large",0.672720297605342
"large",0.091300191866118
"large",1.90299026964163
"large",-0.208665051854013
"large",-1.99543620716839
"large",0.0516877565638259
"large",-1.93992329801572
"large",1.39701843408172
"large",-1.43684405474108
"large",1.19954250082279
"large",-0.721900283342356
"large",-0.355810613282479
"large",1.48687251540377
"large",0.477549361395632
"large",-1.37022424167851
"large",-0.17711895752282
"large",-0.332559109144646
"large",-0.890218976149672
"large",0.640716408089931
"large",2.63735148237367
"large",-1.10069855892915
"large",-0.20807028501303
"large",2.67612561711623
"large",0.209410480523767
"large",-0.34472507929852
"large",-0.00453403522339105
"large",-1.66862721652328
"large",-0.144608090509227
"large",-1.0847932081838
"large",-1.24631260834884
"large",0.22109416309523
"large",-0.74315183848227
"large",0.506516386132896
"large",0.446721697848128
"large",0.370860468029778
"large",0.13178222166903
"large",0.520402049232006
"large",-1.11138116594466
"large",-1.28087562153579
"large",-0.789553914786685
"large",1.13584635187956
"large",-0.0409951427450241
"large",-0.163235480098709
"large",-0.222469432635603
"large",0.102968149005858
"large",0.523807648790757
"large",0.0322389715446624
"large",0.980462765500885
"large",1.25945385047734
"large",1.07523201350786
"large",0.176426020394543
"large",1.41393746582515
"large",0.160971661261065
"large",0.217567578115896
"large",0.125278327236745
"large",0.725674124786537
"large",-0.630690047661993
"large",-0.79950646655829
"large",1.63302692898738
"large",-1.35683212286402
"large",1.2886304322699
"large",-1.61385821561765
"large",1.81076383632079
"large",-0.057623100096365
"large",2.41506334323226
"large",0.340240115639073
"large",-0.608316711861147
"large",0.876135179728083
"large",0.264185675172388
"large",0.707408266944144
"large",0.251886041186151
"large",1.38606042231879
"large",0.955614297356931
"large",-0.39737164171849
"large",0.23732729082501
"large",1.64124598928363
"large",0.195147042365679
"large",1.24492537080358
"large",1.10659743934477
"large",0.240714012842479
"large",0.827899204392382
"large",-0.547282307876656
"large",-0.0485827028815021
"large",1.93556832982399
"large",0.253597550760227
"large",1.25288968616158
"large",-0.421722568901472
"large",-2.37799260082657
"large",-0.902488977267275
"large",-0.237761686143295
"large",-1.21800598290158
"large",0.844125411434134
"large",-0.00837302298601239
"large",-0.966078460014396
"large",1.08313924931077
"large",-0.32548734328512
"large",-1.1593944603436
"large",-0.11005649412933
"large",0.156327311375533
"large",2.38313749491514
"large",0.26535607267507
"large",-0.366097554098001
"large",-0.990215675717618
"large",0.164341687007858
"large",-0.333748729989041
"large",0.827944525860563
"large",0.269265104828772
"large",1.45522990111788
"large",0.222469470914911
"large",-1.39271480662469
"large",-0.878067839206127
"large",-0.0218541328511269
"large",0.602144247645602
"large",2.44725882154866
"large",0.666058855560793
"large",0.586361811863445
"large",-1.26805855335004
"large",0.358552139956697
"large",-1.31364043356076
"large",-0.580614087875076
"large",0.864765519170321
"large",0.95430786739449
"large",-0.414801446005404
"large",-0.558618241964977
"large",-0.270276149101444
"large",1.89311942664189
"large",-2.69698647751635
"large",-0.132280082640688
"large",1.10578518331992
"large",-0.162973852273515
"large",-1.18096941298358
"large",0.650834549167319
"large",0.877332548062815
"large",-1.22627895946418
"large",-0.31319308499966
"large",0.659091821623051
"large",-0.774219031421966
"large",-0.0415635378486401
"large",-0.24045008273736
"large",-0.171975055718103
"large",-0.171918069348525
"large",1.28608830547203
"large",1.09940955513666
"large",0.474163165963491
"large",-0.211986710972251
"large",-1.66149711780966
"large",-0.934289867724526
"large",1.11239828283186
"large",-0.89911777023736
"large",-0.311530896365914
"large",1.09191402139033
"large",-1.30455317092394
"large",1.74335639516799
"large",-0.111368799741484
"large",-2.41498916387205
"large",-1.03359154893145
"large",-0.281419164323327
"large",1.38597597125066
"large",1.06853293850927
"large",0.713569502697891
"large",0.405264937813647
"large",-0.0990521856843799
"large",-0.509338630091173
"large",-1.10237221609092
"large",1.01250510027656
"large",0.109232752632888
"large",0.980063221698809
"large",2.30587906012749
"large",0.43448121240683
"large",-0.152731794414678
"large",1.00988032382087
"large",-0.443828102937026
"large",0.439103454188182
"large",1.89843518186735
"large",-0.611121511540763
"large",-0.93798494854762
"large",-1.06718085911413
"large",1.23965412665599
"large",0.597311622126473
"large",1.27200905398403
"large",0.751093203049517
"large",0.223100777607129
"large",0.240323523177152
"large",0.0823873375786159
"large",-0.682658562407733
"large",0.127400362543656
"large",-0.304106687955118
"large",0.702970424566676
"large",-1.06445864000384
"large",-1.13889405370326
"large",1.56513535325507
"large",-0.166738192659001
"large",1.30625261390082
"large",1.0311126062796
"large",-0.804258941736748
"large",-0.937488913682185
"large",-0.602029096549112
"large",-1.99778075577837
"large",0.322346971093487
"large",-0.527324032922146
"large",-1.42186505187894
"large",-0.853658261930529
"large",1.21397719450439
"large",1.14590202106074
"large",1.18851890959043
"large",-0.672187667147685
"large",1.54701810591015
"large",-0.872310969113149
"large",0.651961867008655
"large",-0.177247468490765
"large",1.42003784273808
"large",0.695296464522294
"large",-1.54603559073115
"large",1.46024620640676
"large",-0.340635749786751
"large",-0.698301350668971
"large",-0.337515007513086
"large",-1.21538111845788
"large",-0.490470726135248
"large",-1.25165537160718
"large",1.45884034195605
"large",-0.0760075039204567
"large",-2.30035378028692
"large",-1.23452881197719
"large",-0.31872851941623
"large",-2.79696361084697
"large",-2.11105550672967
"large",-1.7064909621965
"large",0.986157987863759
"large",0.267936901572258
"large",-0.207240245735525
"large",-1.41992209789167
"large",-0.47819724851789
"large",-1.19884116140698
"large",0.111478646735088
"large",0.545317906116735
"large",-0.195542895785818
"large",0.30515454784406
"large",1.06690684498886
"large",0.0331893496374399
"large",-1.03557757394024
"large",1.88911642382044
"large",0.242851440976998
"large",-0.483676004865573
"large",-0.147357323323649
"large",0.249339581737571
"large",-0.146848695810393
"large",-0.699880657267374
"large",0.654057357929755
"large",-0.0924948869910758
"large",-0.616413200997925
"large",-1.86503380998173
"large",-0.556115715544162
"large",0.373400281422889
"large",0.647628128913734
"large",-1.27434031496122
"large",1.51131883838206
"large",-1.06849565860092
"large",-0.610118264284164
"large",0.177149351105105
"large",0.41802705667465
"large",-0.0207881738466982
"large",-0.592565387649173
"large",-1.7483376000663
"large",-1.05716822983781
"large",0.264590578973448
"large",0.353174579731949
"large",0.246270323332697
"large",-0.0701941891560058
"large",-0.0128478932016211
"large",0.102414269294536
"large",3.02575534039356
"large",0.00556631870096406
"large",-1.0241774630601
"large",1.05744000798066
"large",1.46003172071956
"large",0.838564576413511
"large",-0.12046766487391
"large",-1.56878338035548
"large",0.769866018954183
"large",1.14069142349903
"large",-1.19615824744463
"large",-1.04790129648348
"large",-0.683921638839615
"large",-0.90904887147585
"large",-0.0283654634678944
"large",-1.94676179105663
"large",0.144356316120814
"large",-0.360075442830819
"large",1.32243359811742
"large",-1.05823028197161
"large",1.86150549149892
"large",-0.172989826753293
"large",0.10631297162772
"large",-0.812325003072669
"large",-1.83208747258382
"large",-1.55607579286399
"large",0.114659264127363
"large",-0.0253818877633789
"large",1.28494280064323
"large",-0.117231376379925
"large",1.28592279249105
"large",1.6994259664428
"large",0.269903083954096
"large",0.984497860876444
"large",-0.396763383629101
"large",-1.56599028141851
"large",-0.203192670697922
"large",-0.179789542025788
"large",-1.19111860883189
"large",-0.114109005710895
"large",1.51507809445344
"large",-0.425243699306236
"large",1.82145450986568
"large",-0.997826313084943
"large",-1.33224614899173
"large",-1.4729229522591
"large",0.354079713240806
"large",-0.268361663979202
"large",0.128533480407496
"large",0.966754543145611
"large",1.36736120390076
"large",-0.479257778516421
"large",1.65236914290859
"large",-0.145785793888235
"large",-0.333215849668537
"large",-1.35625668525741
"large",-1.04179627792803
"large",-0.0926472680960184
"large",0.219465094087839
"large",-0.979680185214858
"large",1.10517870093166
"large",1.27470111476904
"large",-1.93784381243787
"large",-0.713294113124257
"large",0.719883589457149
"large",0.96668670040656
"large",0.197019031554225
"large",-0.112374453786102
"large",0.0620108135728541
"large",0.449761348061499
"large",0.190973534541113
"large",3.29888889549685
"large",-0.752618400606556
"large",-0.678391153547751
"large",0.676022526936499
"large",1.11682361135876
"large",0.101402091549741
"large",0.0715114933534555
"large",-0.139152875722144
"large",1.24423778717106
"large",-0.392598798195079
"odd_medium",-0.306525897091896
"odd_medium",1.16329729101984
"odd_medium",1.18819420896904
"odd_medium",-0.318660092021927
"odd_medium",-0.357081925095707
"odd_medium",1.52852243025605
"odd_medium",1.33688118743436
"odd_medium",1.16499084049064
"odd_medium",-0.711826053947218
"odd_medium",-1.36312313419188
"odd_medium",0.954741798691498
"odd_medium",0.136232328627719
"odd_medium",1.26787651204224
"odd_medium",-1.29358932241477
"odd_medium",1.85080687003751
"odd_medium",-0.326547557981386
"odd_medium",-0.145365302364324
"odd_medium",0.260380536609482
"odd_medium",-0.654075566702537
"odd_medium",0.190482666522847
"odd_medium",-0.641501729621062
