"barcode","counts","rank"
"cell_242773",1902,4125.5
"cell_437153",1902,4125.5
"cell_602776",1898,4127
"cell_571949",1896,4128
"cell_59958",1895,4129.5
"cell_532085",1895,4129.5
"cell_48326",1894,4131
"cell_663503",1892,4132
"cell_326638",1887,4133
"cell_505360",1886,4134
"cell_633981",1884,4135
"cell_106581",1875,4136
"cell_525354",1874,4137
"cell_190956",1871,4138
"cell_541792",1860,4139
"cell_411484",1859,4140
"cell_223885",1858,4141
"cell_574306",1857,4142
"cell_654719",1855,4143
"cell_107026",1854,4144
"cell_307208",1849,4145
"cell_287089",1844,4146
"cell_330548",1843,4147
"cell_334554",1841,4148
"cell_386507",1839,4149
"cell_523865",1836,4150
"cell_474373",1835,4151
"cell_616959",1834,4152
"cell_125321",1831,4153.5
"cell_258502",1831,4153.5
"cell_451239",1829,4155
"cell_515781",1828,4156
"cell_512312",1823,4157
"cell_302690",1819,4158
"cell_437091",1813,4159
"cell_14309",1811,4160.5
"cell_477238",1811,4160.5
"cell_526363",1809,4162.5
"cell_713085",1809,4162.5
"cell_110728",1808,4164
"cell_373174",1806,4165.5
"cell_529519",1806,4165.5
"cell_457374",1805,4167
"cell_457970",1798,4168
"cell_238207",1797,4169
"cell_90192",1794,4170.5
"cell_116372",1794,4170.5
"cell_545668",1793,4172
"cell_612166",1792,4173.5
"cell_714731",1792,4173.5
"cell_86196",1790,4175
"cell_414329",1789,4176
"cell_298140",1788,4177
"cell_255483",1783,4178
"cell_68646",1781,4179
"cell_331539",1780,4180
"cell_228793",1775,4181.5
"cell_245760",1775,4181.5
"cell_627644",1774,4183
"cell_331517",1773,4184
"cell_231891",1772,4185
"cell_282396",1766,4186
"cell_40432",1763,4187
"cell_111799",1762,4189
"cell_406407",1762,4189
"cell_556918",1762,4189
"cell_369883",1758,4191.5
"cell_675492",1758,4191.5
"cell_716280",1755,4193
"cell_714797",1754,4194
"cell_199991",1744,4195.5
"cell_579834",1744,4195.5
"cell_296034",1741,4197
"cell_15",1738,4198.5
"cell_482913",1738,4198.5
"cell_716648",1734,4200
"cell_198132",1733,4201
"cell_152900",1730,4202
"cell_684263",1729,4203
"cell_699916",1722,4204
"cell_262292",1721,4205
"cell_215451",1720,4206
"cell_35554",1719,4207
"cell_113859",1718,4208
"cell_218559",1717,4209
"cell_52133",1715,4210
"cell_140177",1712,4211
"cell_95924",1711,4212
"cell_308272",1702,4213
"cell_582430",1700,4214
"cell_140555",1694,4215
"cell_71690",1693,4216
"cell_654715",1690,4217.5
"cell_670264",1690,4217.5
"cell_545548",1686,4219
"cell_474822",1685,4220
"cell_84",1683,4221
"cell_501151",1678,4222
"cell_472136",1676,4223
"cell_717983",1672,4224
"cell_195736",1670,4225.5
"cell_682881",1670,4225.5
"cell_141722",1666,4227
"cell_210521",1663,4229
"cell_599776",1663,4229
"cell_601793",1663,4229
"cell_216315",1659,4231
"cell_462991",1656,4232
"cell_680360",1653,4233
"cell_205107",1652,4235
"cell_452544",1652,4235
"cell_473936",1652,4235
"cell_482439",1646,4237
"cell_209692",1644,4238
"cell_527625",1641,4239
"cell_183754",1640,4240
"cell_601137",1638,4241
"cell_276868",1634,4242
"cell_602099",1632,4243
"cell_477827",1628,4244
"cell_330885",1626,4245
"cell_258088",1625,4246.5
"cell_705302",1625,4246.5
"cell_548574",1623,4248
"cell_30241",1616,4249
"cell_256447",1609,4250
"cell_538340",1606,4251
"cell_391563",1603,4252
"cell_669246",1602,4253
"cell_556075",1600,4254
"cell_591517",1597,4255
"cell_70979",1595,4256.5
"cell_113868",1595,4256.5
"cell_168659",1590,4258
"cell_709989",1589,4259
"cell_262071",1586,4260
"cell_30273",1581,4261
"cell_125823",1580,4262
"cell_126082",1578,4263.5
"cell_649546",1578,4263.5
"cell_350365",1577,4265
"cell_80840",1576,4266
"cell_644743",1575,4267
"cell_587859",1573,4268
"cell_529933",1572,4269
"cell_366632",1569,4270
"cell_674578",1567,4271
"cell_197867",1565,4272
"cell_24232",1563,4273.5
"cell_397109",1563,4273.5
"cell_707891",1562,4275
"cell_179253",1556,4277
"cell_508693",1556,4277
"cell_700275",1556,4277
"cell_513298",1554,4279.5
"cell_697361",1554,4279.5
"cell_33107",1549,4281
"cell_162195",1544,4282
"cell_487628",1541,4283
"cell_159913",1538,4284
"cell_676635",1537,4285
"cell_318556",1535,4286
"cell_145523",1533,4287
"cell_137427",1531,4288
"cell_474965",1528,4289
"cell_74658",1527,4290.5
"cell_160321",1527,4290.5
"cell_629330",1525,4292
"cell_332155",1520,4293
"cell_72280",1511,4294
"cell_268960",1508,4295
"cell_32648",1506,4296
"cell_14547",1505,4297
"cell_145023",1504,4298
"cell_655886",1500,4299
"cell_90287",1497,4300
"cell_180163",1492,4301
"cell_497969",1491,4302
"cell_502033",1488,4303
"cell_149068",1486,4304
"cell_110571",1483,4306
"cell_322287",1483,4306
"cell_394928",1483,4306
"cell_436698",1481,4308
"cell_613526",1480,4309
"cell_464229",1478,4310
"cell_169516",1475,4311
"cell_421905",1473,4312
"cell_49733",1471,4313
"cell_366300",1465,4314
"cell_223077",1464,4315
"cell_277129",1458,4316
"cell_377608",1456,4317
"cell_133911",1452,4318.5
"cell_306288",1452,4318.5
"cell_165105",1451,4320.5
"cell_638939",1451,4320.5
"cell_381184",1448,4322
"cell_229679",1446,4323.5
"cell_638625",1446,4323.5
"cell_13976",1444,4325.5
"cell_537454",1444,4325.5
"cell_7298",1436,4327
"cell_146664",1432,4328.5
"cell_385444",1432,4328.5
"cell_433028",1421,4330.5
"cell_520725",1421,4330.5
"cell_84838",1416,4332.5
"cell_228294",1416,4332.5
"cell_218896",1414,4334
"cell_25817",1408,4335
"cell_411694",1403,4336
"cell_671431",1390,4337
"cell_540741",1387,4338
"cell_14955",1386,4339.5
"cell_47413",1386,4339.5
"cell_429791",1383,4341
"cell_435190",1378,4342.5
"cell_564055",1378,4342.5
"cell_461791",1376,4344
"cell_139641",1372,4345
"cell_303407",1369,4346
"cell_447532",1366,4347
"cell_157900",1360,4348
"cell_226397",1352,4349
"cell_422129",1344,4350
"cell_267441",1342,4351
"cell_381555",1340,4352
"cell_305685",1327,4353
"cell_342044",1322,4354
"cell_69116",1320,4355
"cell_87214",1319,4356.5
"cell_429905",1319,4356.5
"cell_484218",1317,4358
"cell_440304",1312,4359
"cell_689478",1309,4360
"cell_156508",1307,4361.5
"cell_697421",1307,4361.5
"cell_147900",1295,4363
"cell_162995",1293,4364
"cell_731955",1292,4365
"cell_580123",1291,4366
"cell_402354",1286,4367
"cell_323600",1283,4368
"cell_653933",1282,4369
"cell_584341",1281,4370
"cell_344181",1280,4371
"cell_313726",1278,4372
"cell_294458",1264,4373.5
"cell_472687",1264,4373.5
"cell_600566",1259,4375
"cell_376549",1256,4376
"cell_734626",1254,4377
"cell_493116",1251,4378
"cell_202930",1250,4379
"cell_375075",1247,4380.5
"cell_658958",1247,4380.5
"cell_35590",1246,4382
"cell_225855",1238,4383
"cell_194989",1237,4384
"cell_279778",1234,4385
"cell_22290",1232,4386
"cell_396569",1231,4387
"cell_670105",1230,4388
"cell_13409",1227,4389.5
"cell_233164",1227,4389.5
"cell_149799",1226,4391
"cell_106207",1222,4392.5
"cell_178926",1222,4392.5
"cell_570883",1220,4394
"cell_665146",1219,4395
"cell_506485",1216,4396
"cell_84452",1215,4397
"cell_70959",1214,4398
"cell_32604",1210,4399
"cell_419414",1204,4400
"cell_707523",1196,4401
"cell_515472",1195,4402
"cell_218155",1192,4403
"cell_365335",1189,4404
"cell_595816",1183,4405.5
"cell_691763",1183,4405.5
"cell_18891",1182,4407.5
"cell_603685",1182,4407.5
"cell_633884",1180,4409.5
"cell_735514",1180,4409.5
"cell_457955",1179,4411
"cell_728431",1178,4412
"cell_642136",1176,4413
"cell_362531",1175,4414
"cell_379013",1173,4415
"cell_352530",1168,4416
"cell_394853",1165,4417
"cell_237256",1160,4418.5
"cell_660839",1160,4418.5
"cell_700637",1159,4420
"cell_345757",1155,4421
"cell_84796",1154,4422
"cell_168805",1148,4423
"cell_9429",1137,4424
"cell_559469",1132,4425
"cell_673017",1131,4426
"cell_78511",1130,4427
"cell_615711",1129,4428
"cell_463524",1125,4429
"cell_238633",1124,4430
"cell_407119",1123,4431
"cell_689753",1121,4432
"cell_167191",1119,4433
"cell_57779",1118,4434
"cell_677371",1117,4435
"cell_147446",1116,4436
"cell_367019",1106,4437
"cell_10026",1104,4438.5
"cell_429080",1104,4438.5
"cell_76303",1102,4440
"cell_79897",1101,4441
"cell_85485",1094,4442
"cell_361401",1091,4443
"cell_506530",1086,4444.5
"cell_539508",1086,4444.5
"cell_400968",1084,4446
"cell_179871",1076,4447
"cell_499576",1075,4448
"cell_559915",1074,4449
"cell_96454",1073,4450
"cell_344017",1070,4451
"cell_253804",1067,4452
"cell_161060",1065,4453
"cell_43953",1064,4454.5
"cell_680073",1064,4454.5
"cell_580846",1061,4456.5
"cell_729478",1061,4456.5
"cell_326076",1052,4458
"cell_388984",1048,4459
"cell_583268",1047,4460
"cell_124976",1046,4461
"cell_678937",1044,4462
"cell_641756",1039,4463
"cell_31234",1033,4464
"cell_276729",1030,4465
"cell_200667",1025,4466
"cell_558542",1021,4467.5
"cell_567399",1021,4467.5
"cell_155537",1019,4469
"cell_551223",1017,4470
"cell_398269",1016,4471
"cell_695589",1015,4472
"cell_31059",1013,4473
"cell_574719",1012,4474
"cell_546937",1010,4476
"cell_570192",1010,4476
"cell_687226",1010,4476
"cell_267168",1007,4478
"cell_127387",1006,4479
"cell_520117",1005,4480
"cell_268678",1000,4481
"cell_416212",999,4482
"cell_491889",995,4483
"cell_122694",992,4484
"cell_352590",990,4485.5
"cell_629889",990,4485.5
"cell_250212",988,4487
"cell_36610",987,4488
"cell_212041",983,4489
"cell_244342",979,4490
"cell_267062",976,4491
"cell_256976",975,4492
"cell_472993",973,4493
"cell_167818",967,4494
"cell_695116",953,4495
"cell_529867",950,4496
"cell_73412",947,4498
"cell_120181",947,4498
"cell_373198",947,4498
"cell_288503",946,4500
"cell_643113",944,4501
"cell_461830",932,4502
"cell_53343",930,4503
"cell_167573",928,4504
"cell_6217",924,4505
"cell_621597",923,4506
"cell_335003",919,4507.5
"cell_366717",919,4507.5
"cell_129165",914,4509
"cell_243234",909,4510.5
"cell_374478",909,4510.5
"cell_476079",907,4512
"cell_501407",904,4513
"cell_259256",901,4514.5
"cell_361511",901,4514.5
"cell_14718",900,4516
"cell_439487",898,4517
"cell_332225",893,4518
"cell_510888",892,4519
"cell_581818",885,4520
"cell_170509",883,4521
"cell_597867",881,4522
"cell_601601",880,4523
"cell_277546",873,4524
"cell_123718",870,4525.5
"cell_600196",870,4525.5
"cell_365404",868,4527
"cell_155248",867,4528
"cell_113282",863,4529.5
"cell_722975",863,4529.5
"cell_6113",861,4531
"cell_409406",857,4532
"cell_368594",855,4533
"cell_236778",854,4534
"cell_687400",851,4535
"cell_70679",850,4536
"cell_633179",848,4537
"cell_314216",847,4538
"cell_393239",844,4539.5
"cell_583461",844,4539.5
"cell_19119",841,4541
"cell_461763",836,4542
"cell_31122",834,4543.5
"cell_493991",834,4543.5
"cell_140773",824,4545
"cell_421379",822,4546
"cell_121329",820,4547
"cell_250123",819,4548.5
"cell_349385",819,4548.5
"cell_330367",818,4550
"cell_576881",817,4551
"cell_620854",816,4552
"cell_98029",814,4554
"cell_183178",814,4554
"cell_690610",814,4554
"cell_259480",813,4556
"cell_357656",812,4557
"cell_228320",811,4558
"cell_227894",810,4559.5
"cell_527538",810,4559.5
"cell_444296",809,4561
"cell_243197",802,4562
"cell_278056",800,4563
"cell_486712",798,4564
"cell_302246",797,4565
"cell_326394",793,4566.5
"cell_510405",793,4566.5
"cell_170713",791,4568
"cell_588402",789,4569
"cell_157532",788,4570.5
"cell_177642",788,4570.5
"cell_454026",787,4572
"cell_239709",786,4573
"cell_86995",783,4574
"cell_270792",780,4575.5
"cell_485078",780,4575.5
"cell_294998",779,4577
"cell_619296",776,4578
"cell_312557",774,4579
"cell_399881",773,4580
"cell_278807",771,4581
"cell_229346",770,4582
"cell_723983",769,4583
"cell_164456",768,4584
"cell_406823",767,4585
"cell_422071",763,4587
"cell_530449",763,4587
"cell_613381",763,4587
"cell_125791",760,4589
"cell_51298",758,4590
"cell_421975",755,4591
"cell_164683",753,4592
"cell_681829",752,4593
"cell_199442",751,4594
"cell_52072",747,4595.5
"cell_480119",747,4595.5
"cell_473122",744,4597
"cell_444170",739,4598
"cell_528349",734,4599
"cell_215544",732,4600
"cell_13322",731,4601
"cell_585308",723,4602.5
"cell_644574",723,4602.5
"cell_144186",721,4605.5
"cell_270471",721,4605.5
"cell_299683",721,4605.5
"cell_336615",721,4605.5
"cell_86796",720,4608.5
"cell_248613",720,4608.5
"cell_3100",718,4610.5
"cell_698626",718,4610.5
"cell_198675",714,4612.5
"cell_522466",714,4612.5
"cell_203873",713,4614
"cell_580820",712,4615
"cell_540430",710,4616
"cell_602998",707,4617
"cell_81538",706,4618
"cell_689368",704,4619
"cell_369009",702,4620
"cell_196625",701,4621.5
"cell_696868",701,4621.5
"cell_274362",698,4623
"cell_283689",696,4624
"cell_521327",695,4625
"cell_375500",693,4626
"cell_65632",691,4627.5
"cell_670036",691,4627.5
"cell_385329",689,4629
"cell_681278",684,4630
"cell_469806",683,4631
"cell_278535",681,4632
"cell_300919",680,4633
"cell_606266",674,4634
"cell_640055",673,4635.5
"cell_720162",673,4635.5
"cell_246081",666,4637.5
"cell_442380",666,4637.5
"cell_47237",663,4639
"cell_292003",662,4640.5
"cell_468701",662,4640.5
"cell_503167",661,4642
"cell_397663",660,4643
"cell_118683",658,4644
"cell_130049",657,4645
"cell_213585",655,4646
"cell_584749",654,4647
"cell_100104",652,4649
"cell_335304",652,4649
"cell_439295",652,4649
"cell_445779",650,4651
"cell_601442",649,4652
"cell_253314",645,4653.5
"cell_706508",645,4653.5
"cell_146713",643,4655
"cell_405829",641,4656
"cell_10536",637,4658
"cell_579972",637,4658
"cell_672457",637,4658
"cell_129781",635,4660.5
"cell_473497",635,4660.5
"cell_347737",632,4662
"cell_370588",628,4663
"cell_242100",624,4664
"cell_233368",623,4665
"cell_258545",622,4666
"cell_358861",617,4667
"cell_286636",616,4668
"cell_532951",594,4669
"cell_304551",593,4670.5
"cell_486045",593,4670.5
"cell_29835",590,4673
"cell_184661",590,4673
"cell_564131",590,4673
"cell_11482",589,4675
"cell_98574",586,4676.5
"cell_404149",586,4676.5
"cell_234531",584,4678
"cell_491940",578,4679
"cell_18529",577,4680.5
"cell_229166",577,4680.5
"cell_618284",574,4682
"cell_272427",573,4683
"cell_693752",571,4684
"cell_220250",570,4685
"cell_67216",567,4686
"cell_366845",565,4687
"cell_141014",559,4688
"cell_317713",551,4689
"cell_120029",550,4690.5
"cell_685370",550,4690.5
"cell_540103",547,4692.5
"cell_608127",547,4692.5
"cell_651256",546,4694
"cell_596323",543,4695
"cell_54820",540,4696
"cell_271118",539,4697
"cell_385217",535,4698
"cell_20829",532,4699
"cell_220333",531,4700
"cell_12198",529,4701
"cell_209467",525,4702
"cell_72909",520,4703.5
"cell_556132",520,4703.5
"cell_86414",519,4705.5
"cell_672309",519,4705.5
"cell_39623",518,4707
"cell_493579",510,4708
"cell_49601",506,4709.5
"cell_76216",506,4709.5
"cell_106996",505,4711
"cell_638567",501,4712
"cell_79987",500,4713
"cell_306723",495,4714.5
"cell_630584",495,4714.5
"cell_623957",493,4716
"cell_676768",490,4717
"cell_13990",487,4718.5
"cell_238826",487,4718.5
"cell_548698",486,4720
"cell_651428",485,4721
"cell_135097",484,4722
"cell_222986",482,4723
"cell_237970",481,4724.5
"cell_298529",481,4724.5
"cell_14249",476,4726
"cell_626822",473,4727
"cell_211780",472,4728
"cell_660047",469,4729
"cell_258079",468,4730
"cell_598635",464,4731
"cell_462005",461,4732
"cell_705084",458,4733
"cell_21846",456,4734
"cell_107904",453,4735
"cell_467972",452,4736
"cell_487609",448,4737
"cell_724594",446,4738
"cell_499201",444,4739
"cell_435735",443,4740
"cell_100753",441,4741
"cell_387303",440,4742
"cell_260574",438,4743
"cell_50976",436,4744
"cell_233218",429,4745
"cell_59050",421,4746
"cell_668543",417,4747
"cell_418345",414,4748
"cell_775",413,4749
"cell_30810",408,4750
"cell_415124",407,4751
"cell_250775",403,4752
"cell_475339",401,4753
"cell_469933",397,4754
"cell_70703",394,4755
"cell_192048",393,4757
"cell_470261",393,4757
"cell_734379",393,4757
"cell_69812",392,4759.5
"cell_89652",392,4759.5
"cell_54076",391,4761
"cell_447564",390,4762
"cell_322056",387,4763
"cell_311460",385,4764
"cell_529824",383,4765.5
"cell_556280",383,4765.5
"cell_179320",378,4767
"cell_693276",375,4768
"cell_4775",373,4769.5
"cell_436044",373,4769.5
"cell_522967",372,4771
"cell_289338",371,4772.5
"cell_584844",371,4772.5
"cell_678855",369,4774
"cell_323138",365,4775
"cell_124307",364,4776.5
"cell_326695",364,4776.5
"cell_469958",359,4778
"cell_383867",358,4779
"cell_585279",354,4780
"cell_404061",352,4781
"cell_477012",350,4782.5
"cell_610287",350,4782.5
"cell_646973",347,4784
"cell_333602",344,4785
"cell_410995",338,4786
"cell_578018",336,4787
"cell_424057",335,4788.5
"cell_473445",335,4788.5
"cell_231524",332,4790
"cell_33712",331,4792.5
"cell_626210",331,4792.5
"cell_661703",331,4792.5
"cell_676426",331,4792.5
"cell_114028",329,4795
"cell_41260",328,4796.5
"cell_447806",328,4796.5
"cell_527300",326,4798
"cell_351719",325,4799
"cell_706215",320,4800
"cell_63326",318,4801.5
"cell_468797",318,4801.5
"cell_733871",316,4803
"cell_513339",315,4804
"cell_415400",314,4805
"cell_480849",313,4806.5
"cell_620852",313,4806.5
"cell_267211",310,4808.5
"cell_566652",310,4808.5
"cell_171370",309,4810
"cell_374430",308,4811
"cell_391226",307,4812
"cell_285645",305,4813
"cell_627145",303,4814
"cell_304763",302,4815
"cell_477494",301,4816
"cell_114962",298,4818
"cell_217403",298,4818
"cell_284079",298,4818
"cell_8987",297,4820.5
"cell_498561",297,4820.5
"cell_52128",294,4822
"cell_141680",293,4823
"cell_135381",289,4824
"cell_162879",285,4825.5
"cell_314356",285,4825.5
"cell_15411",283,4827
"cell_245747",279,4829
"cell_632589",279,4829
"cell_638996",279,4829
"cell_374785",276,4831.5
"cell_639235",276,4831.5
"cell_184039",270,4833
"cell_679203",266,4834
"cell_207776",265,4835.5
"cell_242169",265,4835.5
"cell_106378",264,4837
"cell_125748",263,4838
"cell_401049",261,4840.5
"cell_477131",261,4840.5
"cell_556587",261,4840.5
"cell_685336",261,4840.5
"cell_682067",260,4843
"cell_365790",258,4844
"cell_386836",257,4845
"cell_230224",255,4846
"cell_583438",254,4847
"cell_537305",252,4848
"cell_654426",251,4849
"cell_699517",250,4850
"cell_321064",249,4851
"cell_244020",248,4853
"cell_401433",248,4853
"cell_735499",248,4853
"cell_501332",247,4855.5
"cell_559680",247,4855.5
"cell_679192",245,4857
"cell_24442",244,4858.5
"cell_88366",244,4858.5
"cell_236085",243,4860.5
"cell_453334",243,4860.5
"cell_76133",242,4862
"cell_696940",241,4863
"cell_105742",240,4864
"cell_341586",237,4865
"cell_645116",236,4866
"cell_488911",232,4867
"cell_695089",231,4868
"cell_281819",230,4869
"cell_71801",228,4870
"cell_725711",227,4871
"cell_158610",226,4872.5
"cell_421367",226,4872.5
"cell_120949",225,4874
"cell_417076",223,4875
"cell_317312",222,4876.5
"cell_628935",222,4876.5
"cell_159405",221,4878
"cell_346936",220,4879
"cell_162991",218,4881
"cell_511053",218,4881
"cell_598694",218,4881
"cell_112008",217,4884
"cell_130830",217,4884
"cell_410953",217,4884
"cell_47929",216,4887
"cell_284419",216,4887
"cell_706516",216,4887
"cell_463630",215,4889
"cell_396192",214,4890.5
"cell_707042",214,4890.5
"cell_267534",213,4892
"cell_66782",210,4893
"cell_336142",209,4894
"cell_214927",208,4895.5
"cell_614863",208,4895.5
"cell_93058",207,4897
"cell_581289",206,4898
"cell_713014",205,4899
"cell_329164",204,4900.5
"cell_720509",204,4900.5
"cell_154417",203,4902
"cell_439388",202,4903
"cell_675718",201,4904
"cell_124042",196,4905.5
"cell_133127",196,4905.5
"cell_287735",195,4907.5
"cell_421806",195,4907.5
"cell_96967",194,4909
"cell_10135",191,4910.5
"cell_536963",191,4910.5
"cell_67801",190,4912.5
"cell_610921",190,4912.5
"cell_227946",189,4914.5
"cell_648876",189,4914.5
"cell_82474",188,4916.5
"cell_411218",188,4916.5
"cell_548341",186,4918
"cell_253498",185,4919
"cell_230036",184,4921
"cell_388680",184,4921
"cell_735025",184,4921
"cell_491266",183,4923
"cell_68892",182,4924.5
"cell_567075",182,4924.5
"cell_71001",181,4927.5
"cell_422208",181,4927.5
"cell_462330",181,4927.5
"cell_683085",181,4927.5
"cell_83463",180,4933
"cell_251662",180,4933
"cell_367325",180,4933
"cell_371974",180,4933
"cell_477129",180,4933
"cell_493206",180,4933
"cell_735807",180,4933
"cell_146012",179,4938
"cell_693846",179,4938
"cell_697078",179,4938
"cell_72101",177,4940.5
"cell_94513",177,4940.5
"cell_156204",176,4943.5
"cell_380544",176,4943.5
"cell_605687",176,4943.5
"cell_687699",176,4943.5
"cell_180516",175,4946
"cell_435968",174,4947.5
"cell_488075",174,4947.5
"cell_188525",173,4950.5
"cell_206327",173,4950.5
"cell_391999",173,4950.5
"cell_621278",173,4950.5
"cell_131374",172,4955
"cell_149488",172,4955
"cell_214029",172,4955
"cell_488458",172,4955
"cell_550008",172,4955
"cell_26101",171,4958.5
"cell_89827",171,4958.5
"cell_144690",170,4960.5
"cell_245698",170,4960.5
"cell_102754",169,4962
"cell_125230",168,4963.5
"cell_612063",168,4963.5
"cell_735022",167,4965
"cell_710463",166,4966
"cell_141827",165,4967.5
"cell_320024",165,4967.5
"cell_143252",162,4972
"cell_147242",162,4972
"cell_304005",162,4972
"cell_495662",162,4972
"cell_520995",162,4972
"cell_525815",162,4972
"cell_620302",162,4972
"cell_486670",160,4976.5
"cell_621776",160,4976.5
"cell_295205",159,4978.5
"cell_301337",159,4978.5
"cell_328081",158,4981.5
"cell_360756",158,4981.5
"cell_412382",158,4981.5
"cell_717359",158,4981.5
"cell_246121",157,4985.5
"cell_374704",157,4985.5
"cell_378877",157,4985.5
"cell_404521",157,4985.5
"cell_268293",153,4988.5
"cell_277514",153,4988.5
"cell_330036",152,4991.5
"cell_330809",152,4991.5
"cell_487646",152,4991.5
"cell_537403",152,4991.5
"cell_195",151,4994.5
"cell_417250",151,4994.5
"cell_407328",150,4997.5
"cell_410950",150,4997.5
"cell_486110",150,4997.5
"cell_697098",150,4997.5
"cell_204277",149,5001.5
"cell_283359",149,5001.5
"cell_311185",149,5001.5
"cell_490798",149,5001.5
"cell_20757",148,5005.5
"cell_176600",148,5005.5
"cell_219306",148,5005.5
"cell_497653",148,5005.5
"cell_88055",147,5009.5
"cell_100343",147,5009.5
"cell_374723",147,5009.5
"cell_648941",147,5009.5
"cell_96437",146,5014
"cell_280595",146,5014
"cell_466145",146,5014
"cell_629555",146,5014
"cell_695612",146,5014
"cell_326395",145,5017.5
"cell_696677",145,5017.5
"cell_98185",144,5020
"cell_485180",144,5020
"cell_673584",144,5020
"cell_574322",143,5022
"cell_5584",142,5027.5
"cell_295415",142,5027.5
"cell_320957",142,5027.5
"cell_464536",142,5027.5
"cell_511598",142,5027.5
"cell_511991",142,5027.5
"cell_591281",142,5027.5
"cell_632518",142,5027.5
"cell_662167",142,5027.5
"cell_703997",142,5027.5
"cell_36062",141,5033
"cell_126673",140,5035
"cell_225406",140,5035
"cell_561496",140,5035
"cell_42790",139,5039
"cell_102948",139,5039
"cell_221277",139,5039
"cell_490801",139,5039
"cell_533736",139,5039
"cell_425170",138,5043.5
"cell_445342",138,5043.5
"cell_463153",138,5043.5
"cell_665042",138,5043.5
"cell_200194",137,5047.5
"cell_378868",137,5047.5
"cell_598336",137,5047.5
"cell_731435",137,5047.5
"cell_153689",136,5051.5
"cell_449246",136,5051.5
"cell_498527",136,5051.5
"cell_708387",136,5051.5
"cell_97902",135,5056.5
"cell_235989",135,5056.5
"cell_506160",135,5056.5
"cell_530157",135,5056.5
"cell_683509",135,5056.5
"cell_707594",135,5056.5
"cell_221493",134,5061
"cell_223387",134,5061
"cell_264266",134,5061
"cell_464897",133,5063.5
"cell_635671",133,5063.5
"cell_268874",132,5066
"cell_420189",132,5066
"cell_502747",132,5066
"cell_146738",131,5070
"cell_160978",131,5070
"cell_236094",131,5070
"cell_599527",131,5070
"cell_658469",131,5070
"cell_29064",130,5075
"cell_359735",130,5075
"cell_533433",130,5075
"cell_630494",130,5075
"cell_681799",130,5075
"cell_125719",129,5080.5
"cell_411637",129,5080.5
"cell_476290",129,5080.5
"cell_642782",129,5080.5
"cell_654325",129,5080.5
"cell_694802",129,5080.5
"cell_253794",128,5084.5
"cell_416044",128,5084.5
"cell_217031",127,5088
"cell_247054",127,5088
"cell_386452",127,5088
"cell_679007",127,5088
"cell_691703",127,5088
"cell_151031",126,5091.5
"cell_396416",126,5091.5
"cell_64404",125,5095.5
"cell_130328",125,5095.5
"cell_154419",125,5095.5
"cell_374332",125,5095.5
"cell_516599",125,5095.5
"cell_696652",125,5095.5
"cell_11415",124,5101.5
"cell_100389",124,5101.5
"cell_579575",124,5101.5
"cell_585950",124,5101.5
"cell_615134",124,5101.5
"cell_713716",124,5101.5
"cell_97033",123,5106
"cell_193371",123,5106
"cell_694683",123,5106
"cell_443893",122,5109
"cell_697095",122,5109
"cell_720612",122,5109
"cell_503",121,5115
"cell_79357",121,5115
"cell_112631",121,5115
"cell_164558",121,5115
"cell_178058",121,5115
"cell_194441",121,5115
"cell_398197",121,5115
"cell_512042",121,5115
"cell_535860",121,5115
"cell_120180",120,5124
"cell_175607",120,5124
"cell_237047",120,5124
"cell_373572",120,5124
"cell_470337",120,5124
"cell_472852",120,5124
"cell_532151",120,5124
"cell_604126",120,5124
"cell_696779",120,5124
"cell_48956",119,5132.5
"cell_109187",119,5132.5
"cell_163290",119,5132.5
"cell_402421",119,5132.5
"cell_509600",119,5132.5
"cell_576291",119,5132.5
"cell_673271",119,5132.5
"cell_678799",119,5132.5
"cell_91906",118,5138.5
"cell_405300",118,5138.5
"cell_528279",118,5138.5
"cell_561143",118,5138.5
"cell_282613",117,5143.5
"cell_293132",117,5143.5
"cell_459253",117,5143.5
"cell_501057",117,5143.5
"cell_557557",117,5143.5
"cell_624539",117,5143.5
"cell_9486",116,5151.5
"cell_95207",116,5151.5
"cell_161237",116,5151.5
"cell_188920",116,5151.5
"cell_208655",116,5151.5
"cell_232439",116,5151.5
"cell_269303",116,5151.5
"cell_353536",116,5151.5
"cell_462325",116,5151.5
"cell_648633",116,5151.5
"cell_16004",115,5159
"cell_18741",115,5159
"cell_263950",115,5159
"cell_373436",115,5159
"cell_453701",115,5159
"cell_77364",114,5165
"cell_278212",114,5165
"cell_409763",114,5165
"cell_447346",114,5165
"cell_473019",114,5165
"cell_596259",114,5165
"cell_677323",114,5165
"cell_102346",113,5172.5
"cell_264695",113,5172.5
"cell_290293",113,5172.5
"cell_430815",113,5172.5
"cell_438270",113,5172.5
"cell_529839",113,5172.5
"cell_631285",113,5172.5
"cell_650019",113,5172.5
"cell_17614",112,5180.5
"cell_21888",112,5180.5
"cell_54629",112,5180.5
"cell_165087",112,5180.5
"cell_183075",112,5180.5
"cell_343260",112,5180.5
"cell_384315",112,5180.5
"cell_695743",112,5180.5
"cell_262399",111,5187
"cell_277840",111,5187
"cell_443855",111,5187
"cell_461354",111,5187
"cell_678677",111,5187
