"gene","deviance"
"SSR2",5255.435425117
"UBQLN4",923.785832273935
"LAMTOR2",4138.11986446682
"RAB25",99.9936733882803
"MEX3A",56.0332981122149
"LMNA",2402.68736629421
"SEMA4A",1602.08814332519
"SLC25A44",729.126806077418
"PMF1-BGLAP",191.821751159538
"PMF1",2914.26493103172
"BGLAP",221.258778827488
"PAQR6",62.4946961706057
"SMG5",1258.28120812369
"TMEM79",539.154388123426
"GLMP",1339.45883460613
"CCT3",3749.99517915168
"TSACC",77.8437881657198
"RHBG",13.5185342720921
"MEF2D",1347.73096356725
"IQGAP3",13.9656634086775
"TTC24",212.931902501793
"GPATCH4",1869.28126218047
"BCAN",16.6555751333122
"CRABP2",29.4867051513774
"ISG20L2",2393.27358323759
"MRPL24",2245.29784888425
"HDGF",2544.89603243173
"PRCC",2045.82611640464
"SH2D2A",1681.66146964697
"NTRK1",39.0371598029345
"PEAR1",92.138690189657
"ARHGEF11",420.411621301996
"ETV3L",29.9141509688444
"ETV3",1434.48982735929
"FCRL5",1705.75615709101
"FCRL3",2088.87104849459
"FCRL2",1442.21957070682
"FCRL1",2039.59443833315
"CD5L",14.3190626153446
"CD1D",1910.74127786861
"CD1A",242.949885574604
"CD1C",2564.13362492082
"CD1B",73.0589115341948
"CD1E",306.744947632768
"SPTA1",55.4899472017485
"MNDA",16914.108472102
"PYHIN1",3463.03618711665
"IFI16",4843.57094937371
"AIM2",1067.48905791761
"CADM3",29.3600894617324
"FCER1A",7668.57787657509
"DUSP23",3050.79199489736
"FCRL6",1784.65999150356
"SLAMF8",341.411045994197
"VSIG8",175.039567044305
"CFAP45",94.4889657174429
"TAGLN2",8432.35868713606
"IGSF9",16.9324834348134
"SLAMF9",111.375208698272
"PIGM",992.345176401319
"IGSF8",2054.37058630315
"ATP1A2",28.6153082240097
"ATP1A4",29.5332284485189
"CASQ1",36.9663262735654
"PEA15",2043.0882327833
"DCAF8",2021.63168683437
"PEX19",1533.10407989544
"COPA",2590.82147936863
"NCSTN",2017.49784802095
"VANGL2",28.4711053209996
"SLAMF6",1592.67925257072
"CD84",2522.55002085236
"SLAMF1",1067.47361293493
"CD48",5688.48970282126
"SLAMF7",1425.48019180815
"LY9",2923.2049597975
"CD244",1405.82184402686
"ITLN1",102.244833084685
"F11R",1070.79735034993
"TSTD1",5002.60664657051
"USF1",546.215276146277
"ARHGAP30",4664.46863741861
"KLHDC9",82.051380242243
"PFDN2",3637.37244176079
"NIT1",1461.60501961866
"DEDD",1277.95881489415
"UFC1",4808.00613424765
"USP21",549.282973661265
"PPOX",1105.92111804346
"B4GALT3",2249.19531855397
"ADAMTS4",66.6809286896594
"NDUFS2",3219.27331960966
"FCER1G",22411.8681127274
"TOMM40L",582.622018923222
"NR1I3",78.0660558530686
"MPZ",258.03869460661
"SDHC",3594.87092298058
"FCGR2A",2319.43349565154
"HSPA6",564.749619741183
"FCGR3A",10772.7854655739
"FCGR3B",75.5222089035093
"FCGR2B",1517.09231400657
"FCRLA",2859.41386016842
"FCRLB",313.646507675795
"DUSP12",1813.10301177459
"ATF6",2215.70382493385
"OLFML2B",15.6419486444962
"NOS1AP",16.4726669070735
"C1orf226",17.3913463585994
"SH2D1B",952.612144361209
"UHMK1",2790.06120869648
"UAP1",1416.00651127182
"DDR2",78.3379507472694
"HSD17B7",1303.58631749533
"RGS5",42.9307567989735
"RGS5",246.513291424533
"NUF2",247.278213633515
"PBX1",162.733552387326
"MGST3",4128.90723415824
"ALDH9A1",2406.09733448712
"TMCO1",3692.3872611491
"UCK2",487.68633195596
"FAM78B",16.2693784911022
"POGK",1298.12695730432
"TADA1",554.043655971462
"ILDR2",16.3115826296376
"MAEL",17.3969300300545
"GPA33",681.952980589299
"POU2F1",1223.06354783254
"CD247",6156.29210385171
"CREG1",2524.64261539725
"RCSD1",4552.76840448148
"MPZL1",944.578009785494
"MPC2",3106.94490098855
"DCAF6",1627.57181423352
"GPR161",41.5147250027461
"TIPRL",2456.38191966504
"SFT2D2",2261.1176792752
"TBX19",307.811007539367
"XCL2",3204.45060918752
"XCL1",1746.80051959837
"ATP1B1",830.291127666341
"NME7",891.481382322591
"BLZF1",1170.32436927144
"CCDC181",25.0641082622692
"SLC19A2",284.481818386539
"F5",823.620273747497
"SELP",284.20830260996
"C1orf112",431.463951612254
"SELL",7362.07430053415
"METTL18",913.426395196062
"SCYL3",821.015104485074
"KIFAP3",1117.40021691814
"GORAB",681.769165589624
"FMO3",33.1556925860252
"FMO1",66.2198576375989
"FMO4",186.495678376172
"PRRC2C",4769.10539741324
"VAMP4",1577.69885088013
"METTL13",1237.33861680586
"DNM3",275.061180528969
"PIGC",2535.5089701724
"SUCO",1399.30120981136
"FASLG",437.208914381199
"TNFSF4",199.942511429827
"PRDX6",4462.7476264684
"KLHL20",1394.29221156457
"CENPL",527.338653031031
"DARS2",351.163801735271
"ZBTB37",1006.71226010811
"SERPINC1",17.7608044683073
"RC3H1",1708.18432189999
"RABGAP1L",2751.25532736424
"CACYBP",3438.33118396504
"MRPS14",2267.57574891086
"TNN",30.2922082781896
"KIAA0040",2015.30628275919
"RASAL2",152.171298479512
"TEX35",17.0772286541732
"RALGPS2",3197.41496555805
"ANGPTL1",31.0139090183879
"FAM20B",795.312398743184
"TOR3A",2115.72739609672
"ABL2",1160.50517136209
"SOAT1",1809.5159525873
"AXDND1",30.9425828946919
"TOR1AIP2",2449.73503543655
"TOR1AIP1",2295.97828854341
"CEP350",2809.30491766875
"QSOX1",1772.95454708887
"LHX4",22.3004098880774
"ACBD6",2189.65665624124
"XPR1",708.00949685859
"KIAA1614",16.3559421851674
"STX6",1299.48878154373
"MR1",1482.56375413143
"IER5",3556.91509724918
"GLUL",3652.4147889872
"RGSL1",105.234032330557
"RNASEL",830.913010542595
"RGS16",392.536500485818
"NPL",1124.70284501608
"DHX9",2720.03523028972
"LAMC1",230.283473317503
"SMG7",1504.78770503584
"NCF2",4505.36477227806
"ARPC5",5883.65271260212
"RGL1",227.07523295812
"COLGALT2",100.135978149009
"TSEN15",1831.86077550827
"C1orf21",1288.27608000301
"EDEM3",1447.40387788301
"RNF2",1771.17559282318
"TRMT1L",1092.93220850655
"SWT1",468.5475715521
"IVNS1ABP",2705.41740885243
"TPR",4218.56532732895
"PTGS2",2124.21855194623
"PLA2G4A",221.704538284224
"RGS18",5493.0044351463
"RGS1",5276.86803583385
"RGS2",10596.1481079856
"UCHL5",1896.04267673851
"GLRX2",1083.62213689193
"CDC73",2007.92896509808
"B3GALT2",178.808202082629
"CFH",255.863853153744
"ASPM",85.4845458731263
"ZBTB41",614.353600672605
"CRB1",67.0461745182529
"DENND1B",1305.01612618238
"C1orf53",184.723471150972
"NEK7",2033.29285664937
"PTPRC",6895.3178723969
"NR5A2",16.4188032973908
"ZNF281",2007.96018616857
"KIF14",74.7404578077693
"DDX59",1277.41758385642
"CAMSAP2",331.874261250338
"GPR25",42.9843153898799
"KIF21B",877.172542554749
"ASCL5",64.6873574165368
"TMEM9",1504.29915543135
"LAD1",40.3747564688773
"PHLDA3",116.138319569392
"CSRP1",1884.2249059088
"NAV1",397.224903073109
"IPO9",1594.08518434987
"SHISA4",269.973083339034
"TIMM17A",2232.91044100165
"RNPEP",2574.98461248174
"ELF3",100.045761664162
"GPR37L1",35.3329718518998
"ARL8A",1578.10756736733
"PTPN7",3583.36686736673
"LGR6",68.8018267824236
"UBE2T",537.525858132029
"PPP1R12B",743.544042976934
"SYT2",66.1925169434358
"KDM5B",914.164151343941
"RABIF",1768.02335516907
"KLHL12",1047.05227211065
"ADIPOR1",3007.92622079807
"CYB5R1",1967.6318831934
"TMEM183A",2893.40379430104
"PPFIA4",148.008184941948
"ADORA1",138.326325198447
"MYBPH",77.0122928720171
"CHIT1",50.7753375182321
"BTG2",7167.91017965093
"PRELP",45.1244486428656
"ATP2B4",1343.98118748429
"LAX1",1150.69377131565
"ZC3H11A",2609.76350791231
"ZBED6",1074.3121863937
"SNRPE",4874.90119327305
"SOX13",145.631262074314
"ETNK2",145.185004677608
"REN",13.6073258574449
"GOLT1A",46.4542923738557
"PLEKHA6",46.7440902499471
"PPP1R15B",2055.95092755913
"PIK3C2B",589.158735441247
"MDM4",4343.106501473
"LRRN2",28.6525849512338
"NFASC",43.746536768941
"TMEM81",67.000028347168
"RBBP5",1366.87994437755
"DSTYK",1349.18600379111
"TMCC2",169.951679876544
"NUAK2",1522.63289148534
"KLHDC8A",31.4832252177221
"CDK18",150.899503369821
"ELK4",2245.08340190104
"SLC45A3",197.297118481367
"NUCKS1",4455.8051155057
"RAB29",2845.34209037226
"SLC41A1",553.567558090797
"RAB7B",69.9564234090546
"FAM72A",353.258144747857
"SRGAP2",1278.59195119235
"IKBKE",2038.24737734503
"RASSF5",4149.16601384358
"EIF2D",1957.9033861982
"DYRK3",85.3966615591228
"MAPKAPK2",1828.13049232055
"IL10",90.5425030788
"IL19",94.1648268672515
"IL24",151.094819824415
"FCMR",4855.40017946326
"PIGR",67.8583782065473
"PFKFB2",384.81900805592
"YOD1",355.475538947202
"C4BPB",17.1084464576552
"CD55",4196.51930024719
"CR2",389.568102325184
"CR1",857.476647083549
"CD46",3311.99040097236
"CD34",249.361168832923
"PLXNA2",76.0105955670557
"LAMB3",18.4757719371268
"G0S2",2114.1287307058
"HSD11B1",93.1399307581505
"TRAF3IP3",6123.53775312533
"C1orf74",153.75207403564
"IRF6",70.0103556816798
"HHAT",543.070880434104
"RCOR3",1592.79109403269
"TRAF5",2160.31287808976
"SLC30A1",926.751117200373
"NEK2",40.7369319184859
"LPGAT1",1910.54492513627
"INTS7",502.904106014619
"DTL",78.1590747739889
"PPP2R5A",2757.25560931388
"NENF",3270.0014202725
"ATF3",2005.97944520448
"BATF3",1195.22208094109
"NSL1",2422.84097335909
"TATDN3",1470.89190865456
"SPATA45",41.7415617505912
"FLVCR1",916.57947600545
"VASH2",143.034617216756
"ANGEL2",1657.22209448106
"RPS6KC1",814.383539239191
"PROX1",15.3617235690223
"SMYD2",1563.38711432441
"PTPN14",188.058351856197
"CENPF",370.790834669694
"KCTD3",308.124204030262
"ESRRG",16.9087982225724
"GPATCH2",1139.94355830805
"SPATA17",18.3480813471443
"RRP15",1965.05914623749
"LYPLAL1",1871.32608688231
"BPNT1",1097.27817003876
"IARS2",2368.64104560631
"RAB3GAP2",1651.06064746039
"C1orf115",104.33824850555
"HLX",641.289789553647
"DUSP10",1223.78040603569
"HHIPL2",17.0476641836113
"TAF1A",474.82545899947
"MIA3",2357.64114343421
"AIDA",2916.14587445852
"BROX",2418.15699343113
"FAM177B",359.224290261951
"DISP1",172.425596741445
"TLR5",863.886043661412
"SUSD4",321.844846312052
"CAPN8",30.6594733298907
"CAPN2",4180.72471753526
"TP53BP2",936.058778193482
"FBXO28",1089.46271053529
"DEGS1",2828.84684795511
"NVL",1226.59599082488
"CNIH4",2924.95282035878
"WDR26",2170.40613124033
"CNIH3",213.735743995725
"DNAH14",223.439907202927
"LBR",3315.16535396687
"ENAH",216.193829680024
"SRP9",4669.87531874856
"EPHX1",587.431917361813
"TMEM63A",3076.13898801981
"LEFTY1",78.1481664676192
"PYCR2",2994.71592468074
"SDE2",1138.98423388874
"ACBD3",1830.28064888553
"LIN9",373.218848386545
"PARP1",3838.69172992202
"ITPKB",1788.67793112615
"PSEN2",411.697396189133
"CDC42BPA",128.577146467093
"ZNF678",633.001125998622
"SNAP47",1692.36853921589
"JMJD4",1072.9085773664
"PRSS38",17.2384312852545
"WNT3A",29.9461843809624
"ARF1",5041.21011823117
"C1orf35",2152.47983705022
"MRPL55",3720.85149218998
"GUK1",5132.29431104087
"GJC2",15.4542764314567
"IBA57",931.538484556873
"OBSCN",448.805878301231
"TRIM11",1542.41123267161
"TRIM17",57.8235391575063
"RNF187",3159.89226889851
"RHOU",784.675868992261
"RAB4A",2890.86206965188
"CCSAP",704.854763358989
"NUP133",892.081905806659
"ABCB10",770.073561261101
"TAF5L",718.975628752027
"URB2",422.644142218694
"GALNT2",1445.4556062693
"PGBD5",66.6053697129712
"COG2",1603.81920400118
"C1orf198",331.077808803361
"TTC13",1058.20933230417
"ARV1",1430.02467005302
"FAM89A",485.13619944353
"C1orf131",2286.22885555933
"GNPAT",2090.56539319443
"EXOC8",691.152889223513
"SPRTN",1503.10971316532
"EGLN1",1864.32331429453
"TSNAX",2763.90499190571
"DISC1",919.349430802887
"SIPA1L2",191.354393508131
"MAP10",311.636793678519
"NTPCR",1523.32357160645
"KCNK1",28.2712012953142
"SLC35F3",188.067932523145
"COA6",1803.42116217077
"TARBP1",1290.15480233684
"IRF2BP2",3753.3835985001
"TOMM20",4332.24464265339
"RBM34",1216.8807201697
"ARID4B",4363.40430198218
"GGPS1",2470.15439735566
"TBCE",709.276123578557
"B3GALNT2",674.653917999667
"LYST",4547.12532967823
"NID1",625.47552829638
"GPR137B",966.251703458666
"ERO1B",1677.7468268163
"EDARADD",287.435650105072
"LGALS8",2455.45800333142
"HEATR1",1050.91174639812
"MTR",1530.8610059093
"RYR2",16.3270786802982
"MTRNR2L11",44.0927451684565
"CHRM3",54.5414941874823
"GREM2",16.0251913834411
"RGS7",85.9410578458971
"FH",1691.29723883322
"KMO",832.704597447959
"OPN3",1958.96491513552
"CHML",990.52220439666
"WDR64",88.9130392709489
"EXO1",27.4475639304979
"MAP1LC3C",16.4992600967644
"PLD5",17.8684499064146
"CEP170",1486.49757928182
"SDCCAG8",2293.42150214869
"AKT3",1052.24004237436
"ZBTB18",931.717408019047
"DESI2",1249.30262190197
"COX20",2780.85798302157
"HNRNPU",5137.2995674165
"EFCAB2",1773.55368230473
"KIF26B",41.1220186889956
"SMYD3",1331.31069462316
"TFB2M",1056.71488219486
"CNST",1862.33661469736
"SCCPDH",1539.62589223235
"AHCTF1",1206.05421579327
"ZNF695",16.5005990836533
"ZNF670-ZNF695",16.6159273097917
"ZNF670",289.949275064387
"ZNF669",1260.38161853336
"ZNF124",872.038568550009
"ZNF496",546.666560521425
"NLRP3",1353.50249077512
"GCSAML",26.4879709956242
"OR2C3",15.4938261202991
"TRIM58",676.23105430445
"OR2L13",33.6787380440736
"OR2AK2",17.4194219208192
"LYPD8",14.3181628290283
"SH3BP5L",761.742613094419
"ZNF672",1697.70388828078
"ZNF692",961.34888125571
"PGBD2",760.100841292196
"FAM110C",31.302101409974
"SH3YL1",1757.35702885748
"ACP1",3802.97729933957
"TMEM18",1840.57771213435
"SNTG2",69.3131436936833
"TPO",15.0172453502961
"PXDN",100.532855215142
"MYT1L",220.823033964206
"TRAPPC12",1991.62089157862
"ADI1",3346.833608719
"RNASEH1",1707.8132851026
"RPS7",9019.85014947527
"COLEC11",17.2940813571604
"CMPK2",740.212801809058
"RSAD2",390.097790694531
"RNF144A",586.813704688731
"ID2",9618.33560375134
"KIDINS220",2126.31295861044
"MBOAT2",271.936412919398
"ASAP2",237.316936450683
"ITGB1BP1",3206.97594818866
"CPSF3",1553.83438784988
"IAH1",3239.28682267635
"ADAM17",2233.09326658069
"YWHAQ",4818.15004323238
"TAF1B",1155.91920777198
"GRHL1",163.684803771957
"KLF11",1549.32943109271
"RRM2",505.411244405487
"HPCAL1",3472.48541099137
"ODC1",3189.66849729313
"NOL10",1816.46779908749
"ATP6V1C2",100.757862385775
"PDIA6",4159.95127986398
"C2orf50",45.2087751756793
"ROCK2",1055.5859101787
"E2F6",614.983410132992
"GREB1",44.4042707568231
"LPIN1",2314.58204483357
"TRIB2",1949.82737420593
"NBAS",1000.34047612791
"DDX1",2487.44591766889
"MYCN",36.1803713290022
"SMC6",1929.8034487591
"GEN1",562.415821513085
"RDH14",2040.50298973807
"TTC32",1556.12638630846
"WDR35",428.983336579466
"LAPTM4A",4140.84642611779
"PUM2",2262.84581525639
"RHOB",5875.37943713932
"HS1BP3",1123.09345829031
"LDAH",871.77784649254
"KLHL29",114.264049269457
"ATAD2B",1366.27927499273
"UBXN2A",1758.80648425347
"MFSD2B",171.700907829055
"FKBP1B",354.656241578841
"SF3B6",4341.35628556528
"FAM228B",1331.65714158506
"TP53I3",621.504001379697
"PFN4",32.315062795763
"FAM228A",43.1488979935091
"ITSN2",3642.59108518798
"NCOA1",1948.32571813236
"PTRHD1",3539.33980764007
"CENPO",213.044498094851
"ADCY3",456.887229440775
"DNAJC27",624.324009778564
"POMC",1388.20458401877
"DNMT3A",1806.95021722012
"DTNB",907.024768712586
"ASXL2",1582.97176153427
"KIF3C",142.473694614118
"RAB10",3383.94958526935
"GAREM2",144.525201704024
"HADHA",4467.41896163091
"HADHB",3189.52489307158
"ADGRF3",64.7825188621933
"DRC1",17.2000608034849
"OTOF",29.6369348175647
"KCNK3",17.6184359095178
"SLC35F6",1535.1751722803
"CENPA",14.4783919331646
"DPYSL5",51.7469494926086
"MAPRE3",266.66902163873
"TMEM214",1262.56151721435
"AGBL5",491.524280990332
"OST4",5930.0896770304
"EMILIN1",151.949054544586
"KHK",450.899883637776
"CGREF1",15.4582494164798
"ABHD1",287.360598623181
"PREB",1861.88020790843
"TCF23",30.6714490856085
"SLC5A6",1085.1115558191
"ATRAID",3727.14216347248
"CAD",723.524829191311
"TRIM54",67.5414250162288
"UCN",343.039936538022
"MPV17",1802.51588709911
"GTF3C2",1125.33217986934
"EIF2B4",1448.3495935641
"SNX17",4136.2208835125
"ZNF513",613.368358292126
"PPM1G",3453.09012782644
"NRBP1",2530.63508157723
"KRTCAP3",561.438231053614
"IFT172",358.315472265924
"FNDC4",57.3705092026092
"ZNF512",1290.62299582122
"CCDC121",188.853554795696
"GPN1",1847.29579377698
"SUPT7L",1320.90808298677
"SLC4A1AP",1628.13402958216
"MRPL33",4428.57262538512
"RBKS",715.877732111637
"FOSL2",2086.73537822086
"PLB1",599.405461834385
"PPP1CB",4339.66975970269
"SPDYA",155.219952721565
"TRMT61B",1329.76479202574
"WDR43",2243.12814020795
"CLIP4",1457.87144093425
"ALK",16.6803327311258
"YPEL5",5339.67385211548
"LBH",6168.06274101303
"LCLAT1",815.64034257911
"CAPN14",16.3484802633332
"EHD3",232.348037403824
"MEMO1",1227.72068379241
"DPY30",3453.81622055633
"SPAST",1155.73504125027
"SLC30A6",568.307116056794
"NLRC4",715.318497956848
"YIPF4",3558.31112043856
"BIRC6",2827.83427162729
"TTC27",985.70045709869
"LTBP1",212.377506766678
"RASGRP3",1330.40309761882
"FAM98A",800.116159633863
"CRIM1",214.53178557295
"FEZ2",2039.51931690119
"VIT",64.106234177003
"STRN",1082.13206140755
"HEATR5B",1271.13830301666
"GPATCH11",1234.73952444625
"EIF2AK2",2555.16069730093
"CEBPZOS",2708.56631221507
"CEBPZ",2852.00961281171
"NDUFAF7",1113.25164138577
"PRKD3",2168.24366100705
"QPCT",2579.64836912815
"CDC42EP3",3979.53781240138
"RMDN2",646.270730369692
"CYP1B1",1739.3120523678
"ATL2",889.445367730628
"HNRNPLL",1475.90341931048
"GALM",1805.87591221965
"SRSF7",6551.50522968832
"GEMIN6",1402.14556444198
"DHX57",1379.458920644
"MORN2",776.522558608093
"ARHGEF33",32.1075062802689
"SOS1",1328.22047223103
"MAP4K3",471.747322489797
"THUMPD2",994.076525387761
"SLC8A1",1509.4943893378
"EML4",3594.75820252265
"COX7A2L",4901.13693867634
"MTA3",1049.88153738684
"OXER1",194.27659687667
"HAAO",444.464473955094
"ZFP36L2",9488.16360231297
"THADA",950.197453720431
"PLEKHH2",161.321504273817
"DYNC2LI1",570.522450579721
"LRPPRC",2261.05679209997
"PPM1B",2752.68283829408
"SLC3A1",44.7448503692139
"PREPL",1495.9458152128
"CAMKMT",813.719936129344
"SIX3",17.3615983176516
"SRBD1",1176.32575196346
"PRKCE",542.732484164626
"ATP6V1E2",1022.6960920528
"RHOQ",1825.70344182146
"PIGF",1549.83741749481
"CRIPT",2285.5083948584
"SOCS5",670.196832858016
"MCFD2",1681.10559665851
"TTC7A",1387.54908494099
"CALM2",8743.80060211071
"MSH2",1145.75893876746
"KCNK12",312.649301833444
"MSH6",1031.85637728812
"FBXO11",1925.08391840374
"FOXN2",1798.02712598533
"PPP1R21",1649.8339913909
"STON1",164.356027434304
"STON1-GTF2A1L",16.1852621318021
"ASB3",613.380449383473
"CHAC2",403.705410916694
"ERLEC1",2320.19075706221
"PSME4",1843.17434979552
"ACYP2",2183.9604026711
"SPTBN1",2424.43062386931
"EML6",163.389272326142
"RTN4",5026.79806856177
"CLHC1",270.51682379414
"RPS27A",18619.4812245939
"MTIF2",1584.69960030837
"CCDC88A",2597.7677528562
"CFAP36",1816.19697521158
"PPP4R3B",2907.68207402291
"PNPT1",1410.0190243246
"VRK2",1213.69713517146
"FANCL",311.477422133537
"BCL11A",2832.27112258033
"PAPOLG",1007.95568090912
"REL",3979.25820445838
"PUS10",703.514286665096
"PEX13",1072.05657933335
"C2orf74",1331.39164322707
"USP34",2746.26275472562
"XPO1",2440.49332221834
"FAM161A",372.638475528012
"CCT4",4057.99083633223
"COMMD1",2478.98015209967
"B3GNT2",1537.80360073019
"TMEM17",62.9835893961056
"EHBP1",883.951362041872
"WDPCP",635.559537628065
"MDH1",3475.09259334897
"UGP2",4072.29680899656
"VPS54",734.13912969912
"PELI1",1727.09843247316
"LGALSL",210.114564152409
"AFTPH",2399.99689462192
"SERTAD2",1861.09291677816
"SLC1A4",438.305736604075
"CEP68",1679.22690526983
"RAB1A",2845.92271910324
"ACTR2",5345.18911583385
"SPRED2",132.621221387955
"MEIS1",188.49166489354
"ETAA1",615.950674869146
"C1D",3129.79643700195
"PNO1",1583.89813259711
"PPP3R1",1753.11236738571
"CNRIP1",243.707102645383
"PLEK",5723.22410787395
"FBXO48",651.553166107763
"APLF",343.639806523587
"ARHGAP25",3254.68023772834
"GFPT1",898.58109368958
"NFU1",2207.48504946986
"AAK1",5066.28667672382
"ANXA4",2569.90623179379
"GMCL1",2376.67938894069
"SNRNP27",2732.34053933355
"MXD1",1654.0720123987
"ASPRV1",40.6227278235155
"PCBP1",5574.34261764611
"C2orf42",804.276209387194
"TIA1",2147.25596091353
"PCYOX1",1006.4842530683
"SNRPG",4718.79851966105
"FAM136A",2161.42560827591
"TGFA",207.668553266187
"ADD2",423.076023141589
"FIGLA",30.3765202985619
"CLEC4F",15.6638658714693
"CD207",50.7836620697662
"ATP6V1B1",17.9277135026231
"ANKRD53",53.3080016006428
"TEX261",1291.56882697546
"NAGK",3420.49971219723
"MCEE",1171.52030385364
"MPHOSPH10",2364.02122288099
"PAIP2B",528.058217208407
"ZNF638",2775.52837475298
"DYSF",405.351879825555
"EXOC6B",390.363294725093
"SPR",118.078288630299
"SFXN5",978.320891102307
"RAB11FIP5",486.665086763723
"SMYD5",563.068519890739
"PRADC1",1259.81399833369
"CCT7",3707.99582115245
"FBXO41",326.477718025644
"EGR4",89.2722142228878
"ALMS1",603.849536430542
"TPRKB",2995.90427416792
"DUSP11",2128.5091525385
"STAMBP",1830.01233722977
"DGUOK",3983.53972832163
"TET3",906.214820374553
"BOLA3",2191.90385242512
"MOB1A",4656.88861665237
"MTHFD2",2149.09024012676
"SLC4A5",97.4923574722808
"DCTN1",1783.84141377609
"C2orf81",368.825613184176
"WDR54",2463.24129023849
"RTKN",152.872662161226
"INO80B",892.087332230926
"WBP1",418.866493572164
"MOGS",1573.40226450294
"MRPL53",2184.97430488822
"CCDC142",745.975102505158
"TTC31",1120.69290707425
"LBX2",20.2229970889174
"PCGF1",956.031352704019
"DQX1",16.1052738949318
"AUP1",3558.75185168729
"HTRA2",1639.51384105115
"LOXL3",281.394336116969
"DOK1",1612.16686937754
"M1AP",53.4747218485648
"SEMA4F",600.604595271897
"HK2",1037.75905951234
"POLE4",4246.85648351424
"TACR1",30.9730132790451
"MRPL19",1761.34996745937
"GCFC2",1356.92502603796
"SUCLG1",3356.55377265581
"DNAH6",228.187025089971
"TRABD2A",3284.27609802602
