"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_290020",TRUE,TRUE,TRUE,TRUE
"cell_290070",TRUE,TRUE,TRUE,TRUE
"cell_290157",TRUE,TRUE,TRUE,TRUE
"cell_290293",TRUE,TRUE,TRUE,TRUE
"cell_290438",TRUE,TRUE,TRUE,TRUE
"cell_290556",TRUE,TRUE,TRUE,TRUE
"cell_290693",TRUE,TRUE,TRUE,TRUE
"cell_290741",TRUE,TRUE,TRUE,TRUE
"cell_290883",FALSE,FALSE,FALSE,FALSE
"cell_290945",TRUE,TRUE,TRUE,TRUE
"cell_291028",TRUE,TRUE,TRUE,TRUE
"cell_291085",TRUE,TRUE,TRUE,TRUE
"cell_291150",TRUE,TRUE,TRUE,TRUE
"cell_291268",TRUE,TRUE,TRUE,TRUE
"cell_291302",TRUE,TRUE,TRUE,TRUE
"cell_291434",TRUE,TRUE,TRUE,TRUE
"cell_291435",TRUE,TRUE,TRUE,TRUE
"cell_291473",TRUE,TRUE,TRUE,TRUE
"cell_291674",TRUE,TRUE,TRUE,TRUE
"cell_291700",TRUE,TRUE,TRUE,TRUE
"cell_291713",TRUE,TRUE,TRUE,TRUE
"cell_291717",TRUE,TRUE,TRUE,TRUE
"cell_291827",TRUE,TRUE,TRUE,TRUE
"cell_291961",TRUE,TRUE,TRUE,TRUE
"cell_291976",TRUE,TRUE,TRUE,TRUE
"cell_292003",TRUE,TRUE,TRUE,TRUE
"cell_292020",TRUE,TRUE,TRUE,TRUE
"cell_292232",TRUE,TRUE,TRUE,TRUE
"cell_292657",TRUE,TRUE,TRUE,TRUE
"cell_292666",TRUE,TRUE,TRUE,TRUE
"cell_293132",TRUE,TRUE,TRUE,TRUE
"cell_293176",TRUE,TRUE,TRUE,TRUE
"cell_293333",TRUE,TRUE,TRUE,TRUE
"cell_293426",TRUE,TRUE,TRUE,TRUE
"cell_293933",TRUE,TRUE,TRUE,TRUE
"cell_294020",TRUE,TRUE,TRUE,TRUE
"cell_294458",TRUE,TRUE,TRUE,TRUE
"cell_294486",TRUE,TRUE,TRUE,TRUE
"cell_294885",TRUE,TRUE,TRUE,TRUE
"cell_294998",TRUE,TRUE,TRUE,TRUE
"cell_295205",FALSE,FALSE,FALSE,FALSE
"cell_295415",TRUE,TRUE,TRUE,TRUE
"cell_296034",TRUE,TRUE,TRUE,TRUE
"cell_296491",TRUE,TRUE,TRUE,TRUE
"cell_296636",TRUE,TRUE,TRUE,TRUE
"cell_296785",TRUE,TRUE,TRUE,TRUE
"cell_297532",TRUE,TRUE,TRUE,TRUE
"cell_297599",TRUE,TRUE,TRUE,TRUE
"cell_297615",TRUE,TRUE,TRUE,TRUE
"cell_297700",TRUE,TRUE,TRUE,TRUE
"cell_298024",TRUE,TRUE,TRUE,TRUE
"cell_298140",TRUE,TRUE,TRUE,TRUE
"cell_298264",TRUE,TRUE,TRUE,TRUE
"cell_298326",TRUE,TRUE,TRUE,TRUE
"cell_298529",TRUE,TRUE,TRUE,TRUE
"cell_298776",TRUE,TRUE,TRUE,TRUE
"cell_298932",TRUE,TRUE,TRUE,TRUE
"cell_299390",TRUE,TRUE,TRUE,TRUE
"cell_299477",TRUE,TRUE,TRUE,TRUE
"cell_299567",TRUE,TRUE,TRUE,TRUE
"cell_299581",TRUE,TRUE,TRUE,TRUE
"cell_299683",TRUE,TRUE,TRUE,TRUE
"cell_299732",TRUE,TRUE,TRUE,TRUE
"cell_299782",TRUE,TRUE,TRUE,TRUE
"cell_300019",TRUE,TRUE,TRUE,TRUE
"cell_300152",TRUE,TRUE,TRUE,TRUE
"cell_300155",TRUE,TRUE,TRUE,TRUE
"cell_300500",TRUE,TRUE,TRUE,TRUE
"cell_300673",TRUE,TRUE,TRUE,TRUE
"cell_300919",TRUE,TRUE,TRUE,TRUE
"cell_301162",TRUE,TRUE,TRUE,TRUE
"cell_301248",TRUE,TRUE,TRUE,TRUE
"cell_301337",TRUE,TRUE,TRUE,TRUE
"cell_301427",TRUE,TRUE,TRUE,TRUE
"cell_301572",TRUE,TRUE,TRUE,TRUE
"cell_302080",TRUE,TRUE,TRUE,TRUE
"cell_302112",TRUE,TRUE,TRUE,TRUE
"cell_302211",TRUE,TRUE,TRUE,TRUE
"cell_302246",TRUE,TRUE,TRUE,TRUE
"cell_302292",TRUE,TRUE,TRUE,TRUE
"cell_302452",TRUE,TRUE,TRUE,TRUE
"cell_302458",TRUE,TRUE,TRUE,TRUE
"cell_302588",TRUE,TRUE,TRUE,TRUE
"cell_302690",TRUE,TRUE,TRUE,TRUE
"cell_302785",TRUE,TRUE,TRUE,TRUE
"cell_303030",TRUE,TRUE,FALSE,FALSE
"cell_303407",TRUE,TRUE,FALSE,FALSE
"cell_303463",TRUE,TRUE,TRUE,TRUE
"cell_303492",TRUE,TRUE,TRUE,TRUE
"cell_303543",TRUE,TRUE,TRUE,TRUE
"cell_303963",TRUE,TRUE,TRUE,TRUE
"cell_304005",TRUE,TRUE,TRUE,TRUE
"cell_304035",TRUE,TRUE,TRUE,TRUE
"cell_304101",TRUE,TRUE,TRUE,TRUE
"cell_304159",TRUE,TRUE,TRUE,TRUE
"cell_304551",TRUE,TRUE,TRUE,TRUE
"cell_304763",FALSE,FALSE,FALSE,FALSE
"cell_304841",TRUE,TRUE,TRUE,TRUE
"cell_305052",TRUE,TRUE,TRUE,TRUE
"cell_305249",TRUE,TRUE,TRUE,TRUE
"cell_305663",TRUE,TRUE,TRUE,TRUE
"cell_305685",FALSE,FALSE,FALSE,FALSE
"cell_305724",TRUE,TRUE,TRUE,TRUE
"cell_305863",TRUE,TRUE,TRUE,TRUE
"cell_306164",TRUE,TRUE,TRUE,TRUE
"cell_306253",TRUE,TRUE,TRUE,TRUE
"cell_306285",TRUE,TRUE,TRUE,TRUE
"cell_306288",TRUE,TRUE,TRUE,TRUE
"cell_306527",TRUE,TRUE,TRUE,TRUE
"cell_306621",TRUE,TRUE,TRUE,TRUE
"cell_306723",TRUE,TRUE,FALSE,FALSE
"cell_306771",TRUE,TRUE,TRUE,TRUE
"cell_306807",TRUE,TRUE,TRUE,TRUE
"cell_307107",TRUE,TRUE,TRUE,TRUE
"cell_307208",TRUE,TRUE,TRUE,TRUE
"cell_307328",TRUE,TRUE,TRUE,TRUE
"cell_307350",TRUE,TRUE,TRUE,TRUE
"cell_307406",TRUE,TRUE,TRUE,TRUE
"cell_308074",TRUE,TRUE,TRUE,TRUE
"cell_308249",TRUE,TRUE,TRUE,TRUE
"cell_308272",TRUE,TRUE,TRUE,TRUE
"cell_308580",TRUE,TRUE,TRUE,TRUE
"cell_308816",TRUE,TRUE,TRUE,TRUE
"cell_309119",TRUE,TRUE,TRUE,TRUE
"cell_309144",TRUE,TRUE,TRUE,TRUE
"cell_309180",TRUE,TRUE,TRUE,TRUE
"cell_309518",TRUE,TRUE,TRUE,TRUE
"cell_309736",TRUE,TRUE,FALSE,FALSE
"cell_310057",TRUE,TRUE,TRUE,TRUE
"cell_310079",TRUE,TRUE,TRUE,TRUE
"cell_310294",TRUE,TRUE,TRUE,TRUE
"cell_310437",TRUE,TRUE,TRUE,TRUE
"cell_310525",TRUE,TRUE,TRUE,TRUE
"cell_310670",TRUE,TRUE,TRUE,TRUE
"cell_310839",TRUE,TRUE,TRUE,TRUE
"cell_311017",TRUE,TRUE,TRUE,TRUE
"cell_311185",TRUE,TRUE,TRUE,TRUE
"cell_311460",TRUE,TRUE,TRUE,TRUE
"cell_311768",TRUE,TRUE,TRUE,TRUE
"cell_311797",TRUE,TRUE,TRUE,TRUE
"cell_311999",TRUE,TRUE,TRUE,TRUE
"cell_312203",TRUE,TRUE,TRUE,TRUE
"cell_312394",TRUE,TRUE,TRUE,TRUE
"cell_312520",TRUE,TRUE,TRUE,TRUE
"cell_312534",TRUE,TRUE,TRUE,TRUE
"cell_312557",FALSE,FALSE,FALSE,FALSE
"cell_312660",TRUE,TRUE,TRUE,TRUE
"cell_313078",TRUE,TRUE,TRUE,TRUE
"cell_313391",TRUE,TRUE,TRUE,TRUE
"cell_313704",TRUE,TRUE,TRUE,TRUE
"cell_313726",TRUE,TRUE,TRUE,TRUE
"cell_313811",TRUE,TRUE,TRUE,TRUE
"cell_313917",TRUE,TRUE,TRUE,TRUE
"cell_314216",TRUE,TRUE,TRUE,TRUE
"cell_314356",TRUE,TRUE,TRUE,TRUE
"cell_314822",TRUE,TRUE,TRUE,TRUE
"cell_314934",TRUE,TRUE,TRUE,TRUE
"cell_315406",TRUE,TRUE,TRUE,TRUE
"cell_315474",TRUE,TRUE,TRUE,TRUE
"cell_315653",TRUE,TRUE,TRUE,TRUE
"cell_316096",TRUE,TRUE,TRUE,TRUE
"cell_316383",TRUE,TRUE,TRUE,TRUE
"cell_316395",TRUE,TRUE,TRUE,TRUE
"cell_316450",TRUE,TRUE,TRUE,TRUE
"cell_316540",TRUE,TRUE,TRUE,TRUE
"cell_316766",TRUE,TRUE,TRUE,TRUE
"cell_316772",TRUE,TRUE,TRUE,TRUE
"cell_316909",TRUE,TRUE,TRUE,TRUE
"cell_317163",TRUE,TRUE,TRUE,TRUE
"cell_317312",TRUE,TRUE,TRUE,TRUE
"cell_317406",TRUE,TRUE,TRUE,TRUE
"cell_317713",FALSE,FALSE,FALSE,FALSE
"cell_317791",TRUE,TRUE,TRUE,TRUE
"cell_317843",TRUE,TRUE,TRUE,TRUE
"cell_317851",TRUE,TRUE,TRUE,TRUE
"cell_317934",TRUE,TRUE,TRUE,TRUE
"cell_318030",TRUE,TRUE,TRUE,TRUE
"cell_318282",TRUE,TRUE,TRUE,TRUE
"cell_318390",TRUE,TRUE,TRUE,TRUE
"cell_318432",TRUE,TRUE,TRUE,TRUE
"cell_318556",TRUE,TRUE,TRUE,TRUE
"cell_318639",TRUE,TRUE,TRUE,TRUE
"cell_318844",TRUE,TRUE,TRUE,TRUE
"cell_318900",TRUE,TRUE,TRUE,TRUE
"cell_318942",TRUE,TRUE,TRUE,TRUE
"cell_318977",TRUE,TRUE,TRUE,TRUE
"cell_319684",TRUE,TRUE,TRUE,TRUE
"cell_319788",TRUE,TRUE,TRUE,TRUE
"cell_320024",TRUE,TRUE,TRUE,TRUE
"cell_320224",TRUE,TRUE,TRUE,TRUE
"cell_320333",TRUE,TRUE,TRUE,TRUE
"cell_320451",TRUE,TRUE,TRUE,TRUE
"cell_320622",TRUE,TRUE,TRUE,TRUE
"cell_320710",TRUE,TRUE,TRUE,TRUE
"cell_320722",TRUE,TRUE,TRUE,TRUE
"cell_320918",TRUE,TRUE,TRUE,TRUE
"cell_320923",TRUE,TRUE,TRUE,TRUE
"cell_320957",FALSE,FALSE,FALSE,FALSE
"cell_321045",TRUE,TRUE,TRUE,TRUE
"cell_321064",TRUE,TRUE,TRUE,TRUE
"cell_321149",TRUE,TRUE,TRUE,TRUE
"cell_321204",TRUE,TRUE,TRUE,TRUE
"cell_321404",TRUE,TRUE,TRUE,TRUE
"cell_321581",TRUE,TRUE,TRUE,TRUE
"cell_321692",TRUE,TRUE,TRUE,TRUE
"cell_321868",TRUE,TRUE,TRUE,TRUE
"cell_321906",TRUE,TRUE,TRUE,TRUE
"cell_322056",TRUE,TRUE,TRUE,TRUE
"cell_322287",TRUE,TRUE,TRUE,TRUE
"cell_322491",TRUE,TRUE,TRUE,TRUE
"cell_322678",TRUE,TRUE,TRUE,TRUE
"cell_322823",FALSE,FALSE,FALSE,FALSE
"cell_322862",TRUE,TRUE,TRUE,TRUE
"cell_322927",TRUE,TRUE,TRUE,TRUE
"cell_323138",TRUE,TRUE,TRUE,TRUE
"cell_323330",TRUE,TRUE,TRUE,TRUE
"cell_323600",TRUE,TRUE,TRUE,TRUE
"cell_323804",TRUE,TRUE,TRUE,TRUE
"cell_323811",TRUE,TRUE,TRUE,TRUE
"cell_323841",TRUE,TRUE,TRUE,TRUE
"cell_323998",TRUE,TRUE,TRUE,TRUE
"cell_324205",TRUE,TRUE,TRUE,TRUE
"cell_324407",TRUE,TRUE,TRUE,TRUE
"cell_324504",TRUE,TRUE,TRUE,TRUE
"cell_324685",TRUE,TRUE,TRUE,TRUE
"cell_324886",TRUE,TRUE,TRUE,TRUE
"cell_324979",TRUE,TRUE,TRUE,TRUE
"cell_325046",TRUE,TRUE,TRUE,TRUE
"cell_325061",TRUE,TRUE,TRUE,TRUE
"cell_325158",TRUE,TRUE,TRUE,TRUE
"cell_325188",TRUE,TRUE,TRUE,TRUE
"cell_325509",TRUE,TRUE,TRUE,TRUE
"cell_325637",TRUE,TRUE,TRUE,TRUE
"cell_325816",TRUE,TRUE,TRUE,TRUE
"cell_325880",TRUE,TRUE,TRUE,TRUE
"cell_326061",TRUE,TRUE,TRUE,TRUE
"cell_326076",TRUE,TRUE,FALSE,FALSE
"cell_326127",TRUE,TRUE,TRUE,TRUE
"cell_326138",TRUE,TRUE,TRUE,TRUE
"cell_326394",TRUE,TRUE,TRUE,TRUE
"cell_326395",TRUE,TRUE,TRUE,TRUE
"cell_326638",TRUE,TRUE,TRUE,TRUE
"cell_326695",FALSE,FALSE,FALSE,FALSE
"cell_326714",TRUE,TRUE,TRUE,TRUE
"cell_326727",TRUE,TRUE,TRUE,TRUE
"cell_326940",TRUE,TRUE,TRUE,TRUE
"cell_327183",TRUE,TRUE,TRUE,TRUE
"cell_327229",TRUE,TRUE,TRUE,TRUE
"cell_327256",TRUE,TRUE,TRUE,TRUE
"cell_327365",TRUE,TRUE,TRUE,TRUE
"cell_327371",TRUE,TRUE,TRUE,TRUE
"cell_327448",TRUE,TRUE,TRUE,TRUE
"cell_327537",TRUE,TRUE,TRUE,TRUE
"cell_327757",TRUE,TRUE,TRUE,TRUE
"cell_327814",TRUE,TRUE,TRUE,TRUE
"cell_327829",TRUE,TRUE,TRUE,TRUE
"cell_327840",TRUE,TRUE,TRUE,TRUE
"cell_327867",TRUE,TRUE,TRUE,TRUE
"cell_328081",FALSE,FALSE,FALSE,FALSE
"cell_328650",TRUE,TRUE,TRUE,TRUE
"cell_328847",TRUE,TRUE,TRUE,TRUE
"cell_329164",TRUE,TRUE,TRUE,TRUE
"cell_329232",TRUE,TRUE,TRUE,TRUE
"cell_329338",TRUE,TRUE,TRUE,TRUE
"cell_329419",TRUE,TRUE,TRUE,TRUE
"cell_329489",TRUE,TRUE,TRUE,TRUE
"cell_329508",TRUE,TRUE,TRUE,TRUE
"cell_329560",TRUE,TRUE,TRUE,TRUE
"cell_329865",TRUE,TRUE,TRUE,TRUE
"cell_329927",TRUE,TRUE,TRUE,TRUE
"cell_330036",TRUE,TRUE,TRUE,TRUE
"cell_330140",TRUE,TRUE,TRUE,TRUE
"cell_330270",TRUE,TRUE,TRUE,TRUE
"cell_330337",TRUE,TRUE,TRUE,TRUE
"cell_330367",FALSE,FALSE,FALSE,FALSE
"cell_330403",TRUE,TRUE,TRUE,TRUE
"cell_330407",TRUE,TRUE,TRUE,TRUE
"cell_330441",TRUE,TRUE,TRUE,TRUE
"cell_330548",TRUE,TRUE,TRUE,TRUE
"cell_330732",TRUE,TRUE,TRUE,TRUE
"cell_330809",TRUE,TRUE,TRUE,TRUE
"cell_330885",TRUE,TRUE,TRUE,TRUE
"cell_331013",TRUE,TRUE,TRUE,TRUE
"cell_331073",TRUE,TRUE,TRUE,TRUE
"cell_331287",TRUE,TRUE,TRUE,TRUE
"cell_331517",TRUE,TRUE,TRUE,TRUE
"cell_331539",TRUE,TRUE,FALSE,FALSE
"cell_331633",TRUE,TRUE,TRUE,TRUE
"cell_331747",TRUE,TRUE,TRUE,TRUE
"cell_332113",TRUE,TRUE,TRUE,TRUE
"cell_332155",TRUE,TRUE,TRUE,TRUE
"cell_332199",TRUE,TRUE,TRUE,TRUE
"cell_332225",FALSE,FALSE,FALSE,FALSE
"cell_332830",TRUE,TRUE,TRUE,TRUE
"cell_333474",TRUE,TRUE,TRUE,TRUE
"cell_333602",TRUE,TRUE,TRUE,TRUE
"cell_333639",TRUE,TRUE,TRUE,TRUE
"cell_333644",TRUE,TRUE,TRUE,TRUE
"cell_333666",TRUE,TRUE,TRUE,TRUE
"cell_334126",TRUE,TRUE,TRUE,TRUE
"cell_334232",TRUE,TRUE,TRUE,TRUE
"cell_334385",TRUE,TRUE,TRUE,TRUE
"cell_334457",TRUE,TRUE,TRUE,TRUE
"cell_334531",TRUE,TRUE,TRUE,TRUE
"cell_334554",TRUE,TRUE,TRUE,TRUE
"cell_334822",TRUE,TRUE,TRUE,TRUE
"cell_334836",TRUE,TRUE,TRUE,TRUE
"cell_334898",TRUE,TRUE,TRUE,TRUE
"cell_334901",TRUE,TRUE,TRUE,TRUE
"cell_334912",TRUE,TRUE,TRUE,TRUE
"cell_334976",TRUE,TRUE,TRUE,TRUE
"cell_335003",TRUE,TRUE,TRUE,TRUE
"cell_335046",TRUE,TRUE,TRUE,TRUE
"cell_335304",TRUE,TRUE,TRUE,TRUE
"cell_335439",TRUE,TRUE,TRUE,TRUE
"cell_335551",TRUE,TRUE,TRUE,TRUE
"cell_335730",TRUE,TRUE,TRUE,TRUE
"cell_335793",TRUE,TRUE,TRUE,TRUE
"cell_336142",TRUE,TRUE,TRUE,TRUE
"cell_336246",TRUE,TRUE,TRUE,TRUE
"cell_336615",TRUE,TRUE,TRUE,TRUE
"cell_336905",TRUE,TRUE,TRUE,TRUE
"cell_337173",TRUE,TRUE,TRUE,TRUE
"cell_337303",TRUE,TRUE,TRUE,TRUE
"cell_337327",TRUE,TRUE,TRUE,TRUE
"cell_337416",TRUE,TRUE,TRUE,TRUE
"cell_337545",TRUE,TRUE,TRUE,TRUE
"cell_337831",TRUE,TRUE,TRUE,TRUE
"cell_337991",TRUE,TRUE,TRUE,TRUE
"cell_338257",TRUE,TRUE,TRUE,TRUE
"cell_338526",TRUE,TRUE,TRUE,TRUE
"cell_338681",TRUE,TRUE,TRUE,TRUE
"cell_338704",TRUE,TRUE,TRUE,TRUE
"cell_338807",TRUE,TRUE,TRUE,TRUE
"cell_338968",TRUE,TRUE,TRUE,TRUE
"cell_339053",TRUE,TRUE,TRUE,TRUE
"cell_339067",TRUE,TRUE,TRUE,TRUE
"cell_339414",TRUE,TRUE,TRUE,TRUE
"cell_339491",TRUE,TRUE,TRUE,TRUE
"cell_339724",TRUE,TRUE,TRUE,TRUE
"cell_339806",TRUE,TRUE,TRUE,TRUE
"cell_340011",TRUE,TRUE,TRUE,TRUE
"cell_340158",TRUE,TRUE,TRUE,TRUE
"cell_340181",TRUE,TRUE,TRUE,TRUE
"cell_340250",TRUE,TRUE,TRUE,TRUE
"cell_340354",TRUE,TRUE,TRUE,TRUE
"cell_340767",TRUE,TRUE,TRUE,TRUE
"cell_340817",TRUE,TRUE,TRUE,TRUE
"cell_341245",TRUE,TRUE,TRUE,TRUE
"cell_341586",FALSE,FALSE,FALSE,FALSE
"cell_341865",TRUE,TRUE,TRUE,TRUE
"cell_341932",TRUE,TRUE,TRUE,TRUE
"cell_342044",TRUE,TRUE,TRUE,TRUE
"cell_342451",TRUE,TRUE,TRUE,TRUE
"cell_342493",TRUE,TRUE,TRUE,TRUE
"cell_342671",TRUE,TRUE,TRUE,TRUE
"cell_343260",TRUE,TRUE,TRUE,TRUE
"cell_343405",TRUE,TRUE,TRUE,TRUE
"cell_343494",TRUE,TRUE,FALSE,FALSE
"cell_343663",TRUE,TRUE,TRUE,TRUE
"cell_343907",TRUE,TRUE,TRUE,TRUE
"cell_344017",TRUE,TRUE,TRUE,TRUE
"cell_344181",FALSE,FALSE,FALSE,FALSE
"cell_344203",TRUE,TRUE,TRUE,TRUE
"cell_344235",TRUE,TRUE,TRUE,TRUE
"cell_344731",TRUE,TRUE,TRUE,TRUE
"cell_344790",TRUE,TRUE,TRUE,TRUE
"cell_344916",TRUE,TRUE,TRUE,TRUE
"cell_345203",TRUE,TRUE,TRUE,TRUE
"cell_345301",TRUE,TRUE,TRUE,TRUE
"cell_345444",TRUE,TRUE,TRUE,TRUE
"cell_345508",TRUE,TRUE,TRUE,TRUE
"cell_345550",TRUE,TRUE,TRUE,TRUE
"cell_345673",TRUE,TRUE,TRUE,TRUE
"cell_345757",TRUE,TRUE,TRUE,TRUE
"cell_345883",TRUE,TRUE,TRUE,TRUE
"cell_345902",TRUE,TRUE,TRUE,TRUE
"cell_346062",TRUE,TRUE,TRUE,TRUE
"cell_346460",TRUE,TRUE,TRUE,TRUE
"cell_346471",TRUE,TRUE,TRUE,TRUE
"cell_346936",TRUE,TRUE,TRUE,TRUE
"cell_347262",TRUE,TRUE,TRUE,TRUE
"cell_347330",TRUE,TRUE,TRUE,TRUE
"cell_347356",TRUE,TRUE,TRUE,TRUE
"cell_347409",TRUE,TRUE,TRUE,TRUE
"cell_347683",TRUE,TRUE,TRUE,TRUE
"cell_347737",TRUE,TRUE,TRUE,TRUE
"cell_347773",TRUE,TRUE,TRUE,TRUE
"cell_347777",TRUE,TRUE,TRUE,TRUE
"cell_347817",TRUE,TRUE,TRUE,TRUE
"cell_347852",TRUE,TRUE,TRUE,TRUE
"cell_348096",TRUE,TRUE,TRUE,TRUE
"cell_348368",TRUE,TRUE,TRUE,TRUE
"cell_348399",TRUE,TRUE,TRUE,TRUE
"cell_348645",TRUE,TRUE,TRUE,TRUE
"cell_348680",TRUE,TRUE,TRUE,TRUE
"cell_348790",TRUE,TRUE,TRUE,TRUE
"cell_348970",TRUE,TRUE,TRUE,TRUE
"cell_349048",TRUE,TRUE,TRUE,TRUE
"cell_349385",FALSE,FALSE,FALSE,FALSE
"cell_349435",TRUE,TRUE,TRUE,TRUE
"cell_349701",TRUE,TRUE,TRUE,TRUE
"cell_349829",TRUE,TRUE,TRUE,TRUE
"cell_349985",TRUE,TRUE,TRUE,TRUE
"cell_350084",TRUE,TRUE,TRUE,TRUE
"cell_350164",TRUE,TRUE,TRUE,TRUE
"cell_350365",TRUE,TRUE,TRUE,TRUE
"cell_350871",TRUE,TRUE,TRUE,TRUE
"cell_350926",TRUE,TRUE,TRUE,TRUE
"cell_351085",TRUE,TRUE,TRUE,TRUE
"cell_351441",TRUE,TRUE,TRUE,TRUE
"cell_351719",TRUE,TRUE,TRUE,TRUE
"cell_351991",TRUE,TRUE,TRUE,TRUE
"cell_352116",TRUE,TRUE,TRUE,TRUE
"cell_352143",TRUE,TRUE,TRUE,TRUE
"cell_352193",TRUE,TRUE,TRUE,TRUE
"cell_352472",TRUE,TRUE,TRUE,TRUE
"cell_352519",TRUE,TRUE,TRUE,TRUE
"cell_352530",FALSE,FALSE,FALSE,FALSE
"cell_352590",FALSE,FALSE,FALSE,FALSE
"cell_352676",TRUE,TRUE,TRUE,TRUE
"cell_353038",TRUE,TRUE,TRUE,TRUE
"cell_353139",TRUE,TRUE,TRUE,TRUE
"cell_353241",TRUE,TRUE,TRUE,TRUE
"cell_353276",TRUE,TRUE,TRUE,TRUE
"cell_353428",TRUE,TRUE,TRUE,TRUE
"cell_353536",TRUE,TRUE,TRUE,TRUE
"cell_353863",TRUE,TRUE,TRUE,TRUE
"cell_354206",TRUE,TRUE,TRUE,TRUE
"cell_354290",TRUE,TRUE,TRUE,TRUE
"cell_354612",TRUE,TRUE,TRUE,TRUE
"cell_354827",TRUE,TRUE,TRUE,TRUE
"cell_355094",TRUE,TRUE,TRUE,TRUE
"cell_355244",TRUE,TRUE,TRUE,TRUE
"cell_355315",TRUE,TRUE,TRUE,TRUE
"cell_355347",TRUE,TRUE,TRUE,TRUE
"cell_355907",TRUE,TRUE,TRUE,TRUE
"cell_355958",TRUE,TRUE,TRUE,TRUE
"cell_355965",TRUE,TRUE,TRUE,TRUE
"cell_356107",TRUE,TRUE,TRUE,TRUE
"cell_356171",TRUE,TRUE,TRUE,TRUE
"cell_356349",TRUE,TRUE,TRUE,TRUE
"cell_356400",TRUE,TRUE,TRUE,TRUE
"cell_356744",TRUE,TRUE,TRUE,TRUE
"cell_356856",TRUE,TRUE,TRUE,TRUE
"cell_356881",TRUE,TRUE,TRUE,TRUE
"cell_357072",TRUE,TRUE,TRUE,TRUE
"cell_357099",TRUE,TRUE,TRUE,TRUE
"cell_357176",TRUE,TRUE,TRUE,TRUE
"cell_357264",TRUE,TRUE,TRUE,TRUE
"cell_357502",TRUE,TRUE,TRUE,TRUE
"cell_357575",TRUE,TRUE,TRUE,TRUE
"cell_357615",TRUE,TRUE,TRUE,TRUE
"cell_357656",TRUE,TRUE,TRUE,TRUE
"cell_358177",TRUE,TRUE,TRUE,TRUE
"cell_358323",TRUE,TRUE,TRUE,TRUE
"cell_358347",TRUE,TRUE,TRUE,TRUE
"cell_358419",TRUE,TRUE,TRUE,TRUE
"cell_358665",TRUE,TRUE,TRUE,TRUE
"cell_358733",TRUE,TRUE,TRUE,TRUE
"cell_358861",FALSE,FALSE,FALSE,FALSE
"cell_358887",TRUE,TRUE,TRUE,TRUE
"cell_358900",TRUE,TRUE,TRUE,TRUE
"cell_358993",TRUE,TRUE,TRUE,TRUE
"cell_359493",TRUE,TRUE,TRUE,TRUE
"cell_359619",TRUE,TRUE,TRUE,TRUE
"cell_359710",TRUE,TRUE,TRUE,TRUE
"cell_359735",FALSE,FALSE,FALSE,FALSE
"cell_359955",TRUE,TRUE,TRUE,TRUE
"cell_360348",TRUE,TRUE,TRUE,TRUE
"cell_360504",TRUE,TRUE,TRUE,TRUE
"cell_360551",TRUE,TRUE,TRUE,TRUE
"cell_360573",TRUE,TRUE,TRUE,TRUE
"cell_360689",TRUE,TRUE,TRUE,TRUE
"cell_360756",TRUE,TRUE,TRUE,TRUE
"cell_360823",TRUE,TRUE,TRUE,TRUE
"cell_361091",TRUE,TRUE,TRUE,TRUE
"cell_361109",TRUE,TRUE,TRUE,TRUE
"cell_361401",TRUE,TRUE,FALSE,FALSE
"cell_361444",TRUE,TRUE,TRUE,TRUE
"cell_361511",FALSE,FALSE,FALSE,FALSE
"cell_361733",TRUE,TRUE,TRUE,TRUE
"cell_361814",TRUE,TRUE,TRUE,TRUE
"cell_362026",TRUE,TRUE,TRUE,TRUE
"cell_362531",TRUE,TRUE,TRUE,TRUE
"cell_362547",TRUE,TRUE,TRUE,TRUE
"cell_362711",FALSE,FALSE,FALSE,FALSE
"cell_362867",TRUE,TRUE,TRUE,TRUE
"cell_362897",TRUE,TRUE,TRUE,TRUE
"cell_363035",TRUE,TRUE,TRUE,TRUE
"cell_363167",TRUE,TRUE,TRUE,TRUE
"cell_363271",TRUE,TRUE,TRUE,TRUE
"cell_363439",TRUE,TRUE,TRUE,TRUE
"cell_363479",TRUE,TRUE,TRUE,TRUE
"cell_363563",TRUE,TRUE,TRUE,TRUE
"cell_363835",TRUE,TRUE,TRUE,TRUE
"cell_363949",TRUE,TRUE,TRUE,TRUE
"cell_364923",TRUE,TRUE,TRUE,TRUE
"cell_365335",TRUE,TRUE,FALSE,FALSE
"cell_365404",FALSE,FALSE,FALSE,FALSE
"cell_365465",TRUE,TRUE,TRUE,TRUE
"cell_365470",TRUE,TRUE,TRUE,TRUE
"cell_365612",TRUE,TRUE,TRUE,TRUE
"cell_365719",TRUE,TRUE,TRUE,TRUE
"cell_365790",FALSE,FALSE,FALSE,FALSE
"cell_366119",TRUE,TRUE,TRUE,TRUE
"cell_366300",FALSE,FALSE,FALSE,FALSE
"cell_366448",TRUE,TRUE,TRUE,TRUE
"cell_366632",TRUE,TRUE,TRUE,TRUE
"cell_366686",TRUE,TRUE,TRUE,TRUE
"cell_366717",TRUE,TRUE,TRUE,TRUE
"cell_366719",TRUE,TRUE,TRUE,TRUE
"cell_366843",TRUE,TRUE,TRUE,TRUE
"cell_366845",TRUE,TRUE,TRUE,TRUE
"cell_366985",TRUE,TRUE,TRUE,TRUE
"cell_367019",FALSE,FALSE,FALSE,FALSE
"cell_367144",TRUE,TRUE,TRUE,TRUE
