"barcode","shallow","deep"
"cell_714578","1","0"
"cell_714731","1","23"
"cell_714797","1","23"
"cell_715037","3","75"
"cell_715547","0","18"
"cell_715555","0","18"
"cell_715816","1","80"
"cell_715871","0","14"
"cell_715993","2","46"
"cell_716024","2","71"
"cell_716280","1","23"
"cell_716393","1","55"
"cell_716648","1","23"
"cell_716864","1","24"
"cell_716976","0","16"
"cell_717066","1","37"
"cell_717071","3","3"
"cell_717192","0","16"
"cell_717359","4","61"
"cell_717623","0","19"
"cell_717725","0","25"
"cell_717936","3","3"
"cell_717980","3","28"
"cell_717983","1","23"
"cell_718406","2","20"
"cell_718485","3","28"
"cell_718632","0","49"
"cell_718950","1","58"
"cell_718990","2","22"
"cell_719227","0","21"
"cell_719682","0","45"
"cell_720075","2","46"
"cell_720097","0","33"
"cell_720267","0","77"
"cell_720280","2","46"
"cell_720509","4","68"
"cell_720612","4","2"
"cell_720671","1","11"
"cell_720975","0","8"
"cell_720993","0","13"
"cell_721631","3","3"
"cell_721886","0","10"
"cell_721955","2","31"
"cell_721996","0","5"
"cell_722092","1","11"
"cell_722235","3","74"
"cell_722351","0","17"
"cell_722374","3","43"
"cell_722495","2","22"
"cell_722622","1","37"
"cell_722713","2","71"
"cell_722954","2","46"
"cell_722975","4","44"
"cell_723360","1","23"
"cell_723363","3","12"
"cell_723387","0","18"
"cell_724021","2","46"
"cell_724258","0","77"
"cell_724431","2","20"
"cell_724828","1","48"
"cell_725021","3","6"
"cell_725114","3","6"
"cell_725455","4","44"
"cell_725665","3","28"
"cell_725743","3","52"
"cell_725808","1","36"
"cell_726183","0","29"
"cell_726196","0","14"
"cell_726266","3","3"
"cell_726454","0","17"
"cell_726749","2","22"
"cell_726824","1","40"
"cell_726960","0","54"
"cell_727044","5","51"
"cell_727381","1","59"
"cell_727645","2","31"
"cell_728226","1","0"
"cell_728362","3","50"
"cell_728431","4","27"
"cell_728450","2","20"
"cell_728730","0","45"
"cell_728756","3","50"
"cell_728906","1","24"
"cell_729095","0","1"
"cell_729119","1","0"
"cell_729147","3","28"
"cell_729478","3","76"
"cell_729682","3","75"
"cell_729718","2","31"
"cell_729728","1","0"
"cell_729734","2","26"
"cell_729819","0","1"
"cell_729837","1","11"
"cell_730114","2","47"
"cell_730417","3","52"
"cell_730572","1","0"
"cell_731435","4","2"
"cell_731473","5","51"
"cell_731507","2","22"
"cell_731536","1","37"
"cell_731597","0","38"
"cell_731817","1","23"
"cell_732161","0","21"
"cell_732207","1","24"
"cell_732317","0","33"
"cell_732346","2","46"
"cell_732441","2","15"
"cell_732450","0","69"
"cell_732877","1","34"
"cell_733400","0","38"
"cell_733440","0","17"
"cell_733462","2","20"
"cell_733849","0","8"
"cell_734037","0","32"
"cell_734149","3","52"
"cell_734431","0","1"
"cell_734780","1","0"
"cell_734836","0","54"
"cell_734935","2","41"
"cell_734969","2","26"
"cell_735022","4","2"
"cell_735025","4","68"
"cell_735289","4","45"
"cell_735499","4","68"
"cell_735514","1","35"
"cell_735594","1","36"
"cell_736315","2","47"
"cell_736385","2","72"
"cell_736809","3","74"
"cell_737034","1","40"
