"barcode","score","soft_label"
"cell_105486",27.4260782654795,"live"
"cell_105742",16.873568777095,"live"
"cell_105895",20.5250037359661,"live"
"cell_106020",19.6941389294999,"live"
"cell_106073",20.3870573213828,"live"
"cell_106207",28.0437862255454,"live"
"cell_106318",25.7806242758217,"live"
"cell_106378",5.2387768926545,"dead"
"cell_106536",25.0380025256349,"live"
"cell_106548",24.6977007746228,"live"
"cell_106552",19.9493970467454,"live"
"cell_106581",22.4408277961718,"live"
"cell_106640",26.638176955836,"live"
"cell_106996",7.04118559533967,"dead"
"cell_107000",24.5863081635173,"live"
"cell_107026",20.4273256562343,"live"
"cell_107040",19.3993353909067,"live"
"cell_107127",19.2061348445698,"live"
"cell_107619",27.6710643081861,"live"
"cell_107702",26.9725879734143,"live"
"cell_107904",15.7965363723641,"live"
"cell_108022",26.6231065179187,"live"
"cell_108370",27.2573174032433,"live"
"cell_109009",25.219932087667,"live"
"cell_109030",26.5861263377764,"live"
"cell_109133",27.4312411899124,"live"
"cell_109154",27.5189651758738,"live"
"cell_109171",21.492158728655,"live"
"cell_109187",19.2693089193478,"live"
"cell_109305",25.5328376799116,"live"
"cell_109393",26.4153287411117,"live"
"cell_109425",24.5589155756252,"live"
"cell_109528",27.0406936940734,"live"
"cell_109679",20.3961056681629,"live"
"cell_109794",21.0894247649647,"live"
"cell_110178",26.2335003418131,"live"
"cell_110240",26.8408182499609,"live"
"cell_110249",25.6798918250534,"live"
"cell_110336",25.8063972920003,"live"
"cell_110571",17.2942076986973,"live"
"cell_110703",20.8604676013456,"live"
"cell_110728",21.4546357583685,"live"
"cell_110873",26.6195516261588,"live"
"cell_111232",26.2879736499121,"live"
"cell_111438",20.2765915856716,"live"
"cell_111577",25.5860116776225,"live"
"cell_111656",28.1503678010546,"live"
"cell_111799",28.5580628727,"live"
"cell_112008",23.2709003793442,"live"
"cell_112127",26.5199949410318,"live"
"cell_112326",26.0491079440477,"live"
"cell_112394",25.3331430391655,"live"
"cell_112487",25.6724507565113,"live"
"cell_112631",19.2279668910764,"live"
"cell_112651",23.7377570999572,"live"
"cell_112951",26.8691418651943,"live"
"cell_113126",21.6525292669667,"live"
"cell_113238",25.7543965975105,"live"
"cell_113268",16.9620813186775,"live"
"cell_113282",17.8869713505785,"live"
"cell_113674",25.1596221714134,"live"
"cell_113708",26.5962259716571,"live"
"cell_113851",21.5553333970334,"live"
"cell_113859",24.7316296979584,"live"
"cell_113868",19.7198043738792,"live"
"cell_114028",8.48319999272055,"live"
"cell_114169",24.7702738599003,"live"
"cell_114273",25.231696588143,"live"
"cell_114467",26.9467699803093,"live"
"cell_114642",25.0205998018798,"live"
"cell_114962",21.6586116747918,"live"
"cell_115062",23.0948466431435,"live"
"cell_115702",26.8182507109923,"live"
"cell_115752",27.6440789357909,"live"
"cell_116176",17.9438218834664,"live"
"cell_116372",21.8403107058127,"live"
"cell_117178",21.2093845841992,"live"
"cell_117334",26.6183536719751,"live"
"cell_117881",27.4166463712575,"live"
"cell_117883",26.0625375774669,"live"
"cell_118683",13.2995102273503,"live"
"cell_119313",25.5086765425145,"live"
"cell_119561",26.6961255163035,"live"
"cell_119652",27.9377172983338,"live"
"cell_119983",26.0497871888093,"live"
"cell_120029",19.159601267235,"live"
"cell_120180",22.5172606110619,"live"
"cell_120181",24.7037129933037,"live"
"cell_120275",27.2657447845374,"live"
"cell_120292",26.8661396172058,"live"
"cell_120431",19.8952039109858,"live"
"cell_120569",27.4623515725132,"live"
"cell_120879",28.2737400919568,"live"
"cell_120905",26.2197165244414,"live"
"cell_120915",25.1796975262308,"live"
"cell_120949",12.0007278047937,"live"
"cell_121014",25.4317944456783,"live"
"cell_121123",25.6469363586486,"live"
"cell_121153",22.6149702033374,"live"
"cell_121329",5.22136385154392,"dead"
"cell_121368",20.5037815336722,"live"
"cell_121415",20.8321754139824,"live"
"cell_122336",23.7304171376635,"live"
"cell_122614",21.3206405057353,"live"
"cell_122671",27.3117574717656,"live"
"cell_122694",17.158647189414,"live"
"cell_122737",21.03239834446,"live"
"cell_123150",20.3809428863981,"live"
"cell_123200",26.7467689050625,"live"
"cell_123402",27.3691854921651,"live"
"cell_123619",18.412523653876,"live"
"cell_123657",21.4895946583832,"live"
"cell_123703",26.8634859781397,"live"
"cell_123718",26.8038215830463,"live"
"cell_123980",20.0819394463152,"live"
"cell_124001",27.0982616189837,"live"
"cell_124042",20.7602090090757,"live"
"cell_124074",26.6338486077348,"live"
"cell_124106",25.452583473062,"live"
"cell_124143",22.4525500976784,"live"
"cell_124198",19.3394252285658,"live"
"cell_124294",23.2552317673273,"live"
"cell_124307",15.2589469262517,"live"
"cell_124370",25.7533348039178,"live"
"cell_124530",26.6556354823976,"live"
"cell_124814",24.0968067159552,"live"
"cell_124847",24.9482109077248,"live"
"cell_124976",25.0513753303129,"live"
"cell_125018",26.2343038919717,"live"
"cell_125030",26.1253749236793,"live"
"cell_125162",26.4185705318294,"live"
"cell_125177",26.969310662622,"live"
"cell_125230",21.95837196745,"live"
"cell_125321",18.59119279397,"live"
"cell_125352",25.0418311500128,"live"
"cell_125476",28.1007234141721,"live"
"cell_125705",24.4458711909357,"live"
"cell_125719",18.2501658474692,"live"
"cell_125748",18.4033004669182,"live"
"cell_125791",14.0164083690542,"live"
"cell_125823",27.6180470430974,"live"
"cell_126082",20.0243217438535,"live"
"cell_126396",19.7751719998591,"live"
"cell_126632",27.4117836419517,"live"
"cell_126673",13.6677374014313,"live"
"cell_126690",21.3652929220602,"live"
"cell_126997",21.5267083987692,"live"
"cell_127048",19.6696049137925,"live"
"cell_127061",27.501126899794,"live"
"cell_127091",27.5729114120753,"live"
"cell_127387",17.5174133230086,"live"
"cell_127420",21.6973186987363,"live"
"cell_127453",25.4233939199509,"live"
"cell_127485",27.3149317852159,"live"
"cell_127523",21.4252920301455,"live"
"cell_128063",25.6740723051603,"live"
"cell_128111",25.1550175907651,"live"
"cell_128284",24.2927540749878,"live"
"cell_128324",16.9072135453911,"live"
"cell_128325",25.6724774995393,"live"
"cell_128372",25.8949943479949,"live"
"cell_128502",22.0397108713568,"live"
"cell_128503",25.5046062402976,"live"
"cell_128694",26.2595979006449,"live"
"cell_128732",24.6940892367543,"live"
"cell_128997",20.7458712620489,"live"
"cell_129165",23.0947777994633,"live"
"cell_129290",23.7843220643978,"live"
"cell_129609",17.4198943237355,"live"
"cell_129641",20.0703801428375,"live"
"cell_129781",16.7169005230297,"live"
"cell_130034",25.8973017742884,"live"
"cell_130049",26.715051968246,"live"
"cell_130096",25.9443521977431,"live"
"cell_130264",25.8104918312097,"live"
"cell_130328",15.4294276470542,"live"
"cell_130339",26.9497520624074,"live"
"cell_130768",26.1550353988006,"live"
"cell_130830",18.571793842786,"live"
"cell_131367",23.4099299366195,"live"
"cell_131374",18.7738301689439,"live"
"cell_131506",26.075337212888,"live"
"cell_131575",23.8810640071239,"live"
"cell_131593",24.7555505771155,"live"
"cell_131889",26.9691767984585,"live"
"cell_131941",19.3513241018509,"live"
"cell_132049",26.0075010779952,"live"
"cell_132371",24.790687051322,"live"
"cell_132454",18.4784231754435,"live"
"cell_132591",22.9163498225507,"live"
"cell_132885",20.1133541737167,"live"
"cell_132983",21.1953308759129,"live"
"cell_133127",20.397104399125,"live"
"cell_133201",21.4989877954664,"live"
"cell_133440",21.8630514372474,"live"
"cell_133540",26.2866188821557,"live"
"cell_133627",24.1731037642303,"live"
"cell_133911",20.7798514449888,"live"
"cell_134150",24.6516503898377,"live"
"cell_134340",25.9569164611447,"live"
"cell_134720",20.1545463653568,"live"
"cell_134941",25.4802027338941,"live"
"cell_134988",25.6356447258768,"live"
"cell_135008",24.1713387084598,"live"
"cell_135097",14.0972357423535,"live"
"cell_135117",26.1220217484813,"live"
"cell_135381",-5.40374646551561,"dead"
"cell_135464",22.1093000967757,"live"
"cell_135514",22.4248154806595,"live"
"cell_135560",25.7796367145414,"live"
"cell_135789",26.9641422629809,"live"
"cell_135952",25.9385363229792,"live"
"cell_136057",26.5527600140535,"live"
"cell_136173",20.789237289412,"live"
"cell_136210",27.2616493198254,"live"
"cell_136217",19.9240380570368,"live"
"cell_136345",25.6527722156443,"live"
"cell_136625",21.1831106193285,"live"
"cell_136633",19.2676810560672,"live"
"cell_136717",24.933663238841,"live"
"cell_137109",26.5717348497844,"live"
"cell_137406",23.9079894509695,"live"
"cell_137427",27.5041833158675,"live"
"cell_137677",26.7768014351777,"live"
"cell_137891",26.5632082711514,"live"
"cell_137951",26.0174497901901,"live"
"cell_137959",19.8218124727876,"live"
"cell_137973",26.9280766728628,"live"
"cell_138266",27.4630684791432,"live"
"cell_138396",25.5934002715368,"live"
"cell_138426",28.7912974410994,"live"
"cell_138463",19.5190841511843,"live"
"cell_138468",20.8420824480275,"live"
"cell_138889",26.4772399096871,"live"
"cell_138890",27.4243264776561,"live"
"cell_138935",20.3449467076056,"live"
"cell_139229",25.3554296468384,"live"
"cell_139641",28.569651471366,"live"
"cell_139659",20.4338222862658,"live"
"cell_139970",24.7884766809795,"live"
"cell_140003",22.9223379706809,"live"
"cell_140012",25.320534711156,"live"
"cell_140153",23.9353780946433,"live"
"cell_140177",27.6902300230757,"live"
"cell_140240",26.3154555176158,"live"
"cell_140376",20.5705606581341,"live"
"cell_140414",24.4771686270339,"live"
"cell_140555",28.4011096055977,"live"
"cell_140652",26.6603991908138,"live"
"cell_140773",16.334012252794,"live"
"cell_141014",31.6595238041144,"live"
"cell_141375",26.6202460426841,"live"
"cell_141430",19.7824123564436,"live"
"cell_141465",24.7592386006141,"live"
"cell_141483",25.3573057834953,"live"
"cell_141525",26.3993262731216,"live"
"cell_141625",26.4880021990141,"live"
"cell_141680",21.0103985054803,"live"
"cell_141722",18.7411113263485,"live"
"cell_141725",28.02466793753,"live"
"cell_141740",25.4708455865862,"live"
"cell_141757",28.7152002715008,"live"
"cell_141809",25.3539487732967,"live"
"cell_141827",-4.26896537252435,"dead"
"cell_141952",26.0422371938395,"live"
"cell_142061",21.3494959974866,"live"
"cell_142171",26.9298146898376,"live"
"cell_142749",27.2562114100353,"live"
"cell_143230",28.3418754785979,"live"
"cell_143252",13.5488601614404,"live"
"cell_143335",26.7247727339184,"live"
"cell_143516",27.2799561778687,"live"
"cell_143626",20.3119347868155,"live"
"cell_143663",26.831109044365,"live"
"cell_143825",25.4769522698863,"live"
"cell_143838",28.2409768104908,"live"
"cell_144186",19.8042272846812,"live"
"cell_144196",27.4456728175624,"live"
"cell_144240",26.9176686048096,"live"
"cell_144515",26.5900545709358,"live"
"cell_144521",25.7176688612087,"live"
"cell_144572",20.8018481780378,"live"
"cell_144690",22.9733754823309,"live"
"cell_144781",20.8717051018134,"live"
"cell_144787",20.8885774903576,"live"
"cell_145023",27.6271697701198,"live"
"cell_145025",25.9995627827837,"live"
"cell_145072",27.4403601459069,"live"
"cell_145085",20.0306327507025,"live"
"cell_145181",24.9265504170313,"live"
"cell_145328",25.3783718121575,"live"
"cell_145386",18.5271213349045,"live"
"cell_145394",25.5965146860265,"live"
"cell_145477",19.6453613783359,"live"
"cell_145523",27.1140699947369,"live"
"cell_145647",26.4004142870268,"live"
"cell_145696",23.0099974592574,"live"
"cell_145753",26.654472112114,"live"
"cell_145984",19.2918844592016,"live"
"cell_146012",16.0253012264903,"live"
"cell_146308",26.2084646458983,"live"
"cell_146664",22.4919371172798,"live"
"cell_146713",17.2724216981391,"live"
"cell_146738",16.6898725460367,"live"
"cell_147050",27.2429178821874,"live"
"cell_147061",24.4607688670561,"live"
"cell_147215",27.7899157478213,"live"
"cell_147242",3.72846853808678,"dead"
"cell_147354",27.5824729352407,"live"
"cell_147370",25.8724988774334,"live"
"cell_147401",20.6818420373547,"live"
"cell_147420",24.159270669266,"live"
"cell_147446",27.3647615809423,"live"
"cell_147481",21.8445944397205,"live"
"cell_147811",18.3498192121958,"live"
"cell_147836",27.1489767373951,"live"
"cell_147900",16.1024272458674,"live"
"cell_147967",26.1428443332705,"live"
"cell_147971",27.238171404324,"live"
"cell_148276",27.0112132079207,"live"
"cell_148616",28.0195877103487,"live"
"cell_149009",21.6128303595064,"live"
"cell_149068",13.9994505942695,"live"
"cell_149160",20.5610974904289,"live"
"cell_149488",-17.2527286362068,"dead"
"cell_149577",21.921141799705,"live"
"cell_149679",26.3915371451919,"live"
"cell_149714",27.7728107350627,"live"
"cell_149799",25.4290486893979,"live"
"cell_150147",26.7702124447154,"live"
"cell_150283",24.4985473670983,"live"
"cell_150413",25.4721236000559,"live"
"cell_150709",21.3769000561293,"live"
"cell_150768",26.1839136713904,"live"
"cell_150773",27.2886680761863,"live"
"cell_151031",15.5213536011227,"live"
"cell_151329",23.5776727572683,"live"
"cell_151752",26.5221897285507,"live"
"cell_152140",23.7029472924095,"live"
"cell_152177",25.5284835736416,"live"
"cell_152382",21.4080855133454,"live"
"cell_152679",21.7727035990883,"live"
"cell_152714",26.2562951436226,"live"
"cell_152757",27.2042029248511,"live"
"cell_152834",25.8539666654665,"live"
"cell_152900",24.0972946116481,"live"
"cell_153041",26.531063655958,"live"
"cell_153233",26.8839563346675,"live"
"cell_153422",26.5442057411258,"live"
"cell_153666",26.3409938354319,"live"
"cell_153677",24.7648528685796,"live"
"cell_153689",21.3278653755757,"live"
"cell_153716",21.8999401541805,"live"
"cell_153740",28.2332183326991,"live"
"cell_153858",19.7819992298379,"live"
"cell_154322",25.9780717889858,"live"
"cell_154417",17.7034278256115,"live"
"cell_154419",14.3963715027362,"live"
"cell_154507",17.9867961384671,"live"
"cell_154574",27.4938646189126,"live"
"cell_154607",25.0771335813799,"live"
"cell_154828",26.7145654611781,"live"
"cell_155074",26.7080980736182,"live"
"cell_155202",25.5389470294446,"live"
"cell_155248",28.5279062861744,"live"
"cell_155264",21.1926298824919,"live"
"cell_155474",23.6190431506757,"live"
"cell_155537",24.5948865112353,"live"
"cell_155617",27.0112877147475,"live"
"cell_155951",26.0399794487918,"live"
"cell_156119",26.5965909264629,"live"
"cell_156204",18.2865123785937,"live"
"cell_156508",19.2243915181853,"live"
"cell_156535",21.8636877586347,"live"
"cell_156739",27.9894027231468,"live"
"cell_156936",26.8208320102277,"live"
"cell_157125",27.394157392566,"live"
"cell_157324",26.4678180672032,"live"
"cell_157447",26.2520346215302,"live"
"cell_157532",16.9758098024849,"live"
"cell_157635",25.9866487112176,"live"
"cell_157900",17.5463588814865,"live"
"cell_158069",26.3494836337736,"live"
"cell_158610",26.509037363482,"live"
"cell_158650",23.5559401634214,"live"
"cell_159136",25.434931158953,"live"
"cell_159314",22.0393405835954,"live"
"cell_159405",18.6447171078659,"live"
"cell_159455",26.0196898144904,"live"
"cell_159818",26.2149369369564,"live"
"cell_159860",26.3456198039093,"live"
"cell_159913",27.2641978123815,"live"
"cell_160041",20.2420778615873,"live"
"cell_160080",24.6649561260087,"live"
"cell_160321",22.8650578911905,"live"
"cell_160452",19.3209833461306,"live"
"cell_160669",26.1618050271025,"live"
"cell_160715",24.8811832266641,"live"
"cell_160719",19.530521183694,"live"
"cell_160833",25.9584615971621,"live"
"cell_160978",18.4951611222972,"live"
"cell_161060",19.9495914367712,"live"
"cell_161080",23.405263893018,"live"
"cell_161087",22.4326967537568,"live"
"cell_161100",27.1813794491239,"live"
"cell_161237",16.5064801117053,"live"
"cell_161259",21.3045072899697,"live"
"cell_161272",27.1516994757388,"live"
"cell_161484",27.2072968907975,"live"
"cell_161972",25.9259591410315,"live"
"cell_162195",17.5656559391745,"live"
"cell_162217",26.8377764697169,"live"
"cell_162259",19.8755116201297,"live"
"cell_162352",26.1906659650492,"live"
"cell_162711",20.7102855967817,"live"
"cell_162879",30.1485715700663,"live"
"cell_162991",25.2631828529343,"live"
"cell_162995",25.9253931601185,"live"
"cell_163131",27.4618292432431,"live"
"cell_163236",23.2068570921921,"live"
"cell_163290",23.4319954475082,"live"
"cell_163801",29.0402486947479,"live"
"cell_164011",27.2484927449028,"live"
"cell_164313",20.7961298306684,"live"
"cell_164456",19.0322630273284,"live"
"cell_164515",20.5486428311703,"live"
"cell_164558",-13.977275574919,"dead"
"cell_164683",25.1984011009049,"live"
"cell_164721",21.3694233359883,"live"
"cell_164840",21.2864223369662,"live"
"cell_164992",20.0223168113131,"live"
"cell_165087",21.6894469119251,"live"
"cell_165105",27.6774830208015,"live"
"cell_165133",21.2921482661024,"live"
"cell_165818",27.1269606298194,"live"
"cell_165971",19.9552870416769,"live"
"cell_166731",26.5171939390751,"live"
"cell_167049",25.0401286388847,"live"
"cell_167191",15.9409540518078,"live"
"cell_167380",25.4212037102127,"live"
"cell_167425",28.0373052788712,"live"
"cell_167573",23.3593807112744,"live"
"cell_167702",24.5445042040247,"live"
"cell_167785",26.3435805983051,"live"
"cell_167818",25.4387854783192,"live"
"cell_167835",26.8033514462395,"live"
"cell_167908",21.8849743678378,"live"
"cell_168264",26.9946465201274,"live"
"cell_168431",22.7659278903873,"live"
"cell_168487",26.8336989645395,"live"
"cell_168640",27.2043855733162,"live"
"cell_168659",22.8633367549488,"live"
"cell_168763",26.3571813685964,"live"
"cell_168805",16.27256848857,"live"
"cell_169005",21.0193710787545,"live"
"cell_169154",26.4634645297113,"live"
"cell_169206",26.2819425101696,"live"
"cell_169457",22.6040369789951,"live"
"cell_169516",26.3492011726721,"live"
"cell_169572",26.0550932787507,"live"
"cell_169619",21.5801470475153,"live"
"cell_170239",26.2296135412178,"live"
"cell_170277",26.6296062625774,"live"
"cell_170313",21.1446197753369,"live"
"cell_170431",18.8367048737155,"live"
"cell_170509",25.4309475993734,"live"
"cell_170577",27.0201155965111,"live"
"cell_170713",25.8912936618868,"live"
"cell_170994",25.8172593108605,"live"
