"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_40376",8.28778002708843,7.35755620091035,0.0143396226415094,0.249056603773585,0.892578616352201
"cell_40432",7.47477218239787,6.66057514983969,0.0436755530346001,0.214974475326149,0.926262053318208
"cell_40972",8.07402621612406,7.05185562295589,0.0532710280373832,0.23582554517134,0.924922118380062
"cell_41260",5.79301360838414,5.17614973257383,0.00914634146341463,0.560975609756098,0.911585365853659
"cell_41282",8.1958853913148,6.99942246750796,0.0201323772752344,0.445670159955874,0.878929950358522
"cell_41366",8.33278946841796,7.08590146436561,0.01996151996152,0.482683982683983,0.918470418470418
"cell_41470",7.7367436824535,6.85646198459459,0.0157136621562636,0.315582714971628,0.867306852902663
"cell_42139",8.08271113423758,6.97541392745595,0.0342804200123533,0.423409512044472,0.904879555281038
"cell_42363",8.1797604936999,6.96129604591017,0.023262331838565,0.451513452914798,0.89097533632287
"cell_42428",7.9550742732627,6.78897174299217,0.0350877192982456,0.442105263157895,0.888421052631579
"cell_42449",8.82511897034506,7.47022413589997,0.0404233426429516,0.285021314126121,0.907246802881082
"cell_42665",8.1341742721379,6.94119005506837,0.0196538574361983,0.452038721032561,0.89410384276914
"cell_42790",4.93447393313069,3.8286413964891,0.741007194244604,0.0863309352517986,0.985611510791367
"cell_43090",8.08425410630732,7.02375895473844,0.0259019426456984,0.390687634905951,0.87881591119334
"cell_43149",8.3187422526924,7.19142933003638,0.0580487804878049,0.25609756097561,0.929756097560976
"cell_43215",8.3354314778808,7.06390396147207,0.0273446869752938,0.468457663708323,0.899256416406812
"cell_43379",8.29404964010203,7.2254814727823,0.01875,0.33475,0.90325
"cell_43567",8.44203851781548,7.34407285057307,0.0601552393272963,0.260457093574817,0.915265200517464
"cell_43684",8.50633444808136,7.53583046279837,0.0240598463404772,0.260412454508694,0.91609381318237
"cell_43795",8.3485378253861,7.09837563859079,0.0165719696969697,0.464962121212121,0.915482954545455
"cell_43875",8.34521792667643,7.25417784645652,0.0382422802850356,0.339429928741093,0.892399049881235
"cell_43950",8.1519098729409,7.02375895473844,0.0489913544668588,0.324207492795389,0.928530259365994
"cell_43953",6.96979066990159,6.26530121273771,0.012218045112782,0.402255639097744,0.914473684210526
"cell_44175",8.63159273172473,7.2034055210831,0.0217623974313236,0.504816268283981,0.916696396717802
"cell_44380",8.28803156777646,7.11069612297883,0.0176056338028169,0.404175050301811,0.891851106639839
"cell_44913",7.92479591395644,6.81454289725996,0.0282097649186257,0.402169981916817,0.903435804701627
"cell_45160",8.2960476427647,7.07157336421153,0.0134730538922156,0.447854291417166,0.880738522954092
"cell_45736",7.90137735379262,6.86380339145295,0.036653091447612,0.261014439096631,0.901147723065531
"cell_45949",7.92407232492342,6.75576892198425,0.0336590662323561,0.446977922547955,0.887441187115454
"cell_46358",8.63355299253243,7.44833386089748,0.0181591596937867,0.390421933416414,0.911696635214527
"cell_46699",8.22443157322116,6.96318998587024,0.0246582685607076,0.492093272581077,0.904047172339855
"cell_46764",8.20138595523861,7.10987946307227,0.0235874931431706,0.386725178277564,0.893033461327482
"cell_47128",8.44182288439146,7.21303165983487,0.0288979943929265,0.383006254043563,0.898641362950183
"cell_47232",8.10288913464087,6.7945865808765,0.0211864406779661,0.516041162227603,0.88952784503632
"cell_47237",6.49677499018586,5.90808293816893,0.0482654600301659,0.223227752639517,0.923076923076923
"cell_47413",7.23417717974985,6.21060007702465,0.0223665223665224,0.47979797979798,0.88961038961039
"cell_47741",8.27154837475551,7.03262426102801,0.020966504730248,0.424955254410637,0.883405778573255
"cell_47929",5.37527840768417,5.05624580534831,0.0740740740740741,0.259259259259259,0.930555555555556
"cell_47943",8.09559870137819,7.09090982207998,0.038719512195122,0.339939024390244,0.88719512195122
"cell_48016",8.37262974022488,7.24351297466548,0.0258839842847238,0.399352900392882,0.911023804021262
"cell_48023",8.06965530688617,6.88448665204278,0.012828535669587,0.42991239048811,0.863892365456821
"cell_48326",7.54644627374602,6.60258789218934,0.0163674762407603,0.39493136219641,0.892819429778247
"cell_48381",7.78904040165748,6.79346613258001,0.0343827671913836,0.392294946147473,0.881110190555095
"cell_48956",4.77912349311153,3.78418963391826,0.722689075630252,0.0756302521008403,0.966386554621849
"cell_49100",7.76853330092603,6.85540879860993,0.0274841437632135,0.360676532769556,0.888794926004228
"cell_49411",9.12880488399366,7.82043951526218,0.0273407833351416,0.361071932299013,0.89324075078659
"cell_49490",8.64611397148308,7.4764723811639,0.0545007032348805,0.261427566807314,0.92387482419128
"cell_49601",6.22653666928747,5.68017260901707,0.00988142292490119,0.270750988142292,0.897233201581028
"cell_49733",7.29369772060144,6.34738920965601,0.0299116247450714,0.0407885791978246,0.933378653976886
"cell_49946",8.09468364869882,6.96318998587024,0.0234971010070186,0.429661275556912,0.87519072322246
"cell_49975",7.88269220628903,6.92657703322272,0.036589966050547,0.197284043757073,0.925311203319502
"cell_50116",8.24064886337491,7.2115567333138,0.0192510548523207,0.326740506329114,0.884493670886076
"cell_50148",8.56312212330464,7.1777824161952,0.0219675262655205,0.504106972301815,0.909264565425024
"cell_50189",8.41205487329293,7.08506429395255,0.0193290379915574,0.501444123528105,0.907576094201289
"cell_50270",8.39976009452414,7.23128700432762,0.0416104363472784,0.369545659019343,0.909131803868646
"cell_50285",8.43098149459717,7.19142933003638,0.0324831044255505,0.439502943100065,0.909308916503161
"cell_50472",8.55986946569667,7.39018142822643,0.0199310080490609,0.330203142966654,0.90149482560368
"cell_50487",8.4257355809274,7.14913159855741,0.0243261012491782,0.464387464387464,0.905982905982906
"cell_50531",8.22897764335831,7.25700270709207,0.0250800426894344,0.332177161152615,0.898879402347919
"cell_50536",9.17367638760459,7.78862606562503,0.0451244813278008,0.260788381742739,0.928215767634855
"cell_50610",9.46443980741084,8.01598781102724,0.0350577832932599,0.30978050104708,0.940975723260684
"cell_50799",8.12740456269308,7.05444965813294,0.0298287064382752,0.414943886591849,0.876255168340224
"cell_50844",7.9728107841214,7.18159194461187,0.0327473285074112,0.18717683557394,0.866597724922441
"cell_50869",8.39412119382624,7.16549347506085,0.0278217597828546,0.447636281384302,0.907939380230717
"cell_50964",8.39615486303918,7.33498187887181,0.0440180586907449,0.225056433408578,0.917607223476298
"cell_50976",6.07764224334903,5.68357976733868,0.0298165137614679,0.201834862385321,0.926605504587156
"cell_51033",8.55217416031148,7.33823815006559,0.0160293549633063,0.380648899188876,0.891657010428737
"cell_51298",6.63068338564237,6.10924758276437,0.102902374670185,0.135883905013193,0.820580474934037
"cell_51360",7.91388671485608,6.87626461189077,0.0321755027422303,0.397440585009141,0.870566727605119
"cell_51474",8.0013550258267,7.00940893270864,0.0268006700167504,0.338358458961474,0.895477386934673
"cell_51532",8.37885024179449,7.11395610956603,0.0211299954065227,0.502985760220487,0.921451538814883
"cell_51919",7.80832305039106,6.7093043402583,0.0211296221048354,0.460381958553434,0.873628606257619
"cell_52050",8.15851624480683,7.15539630189673,0.0360721442885772,0.321786430002863,0.880045805897509
"cell_52072",6.61606518513282,5.82600010738045,0.037483266398929,0.0414993306559572,0.921017402945114
"cell_52082",8.31581113188354,6.98656645940643,0.0286203522504892,0.492172211350294,0.892857142857143
"cell_52092",8.39434736141739,7.14755927118945,0.0269109000452284,0.401402080506558,0.88783355947535
"cell_52128",5.68357976733868,5.25227342804663,0.0408163265306122,0.166666666666667,0.884353741496599
"cell_52133",7.44716835960004,6.50128967054039,0.0880466472303207,0.274052478134111,0.796501457725947
"cell_52189",8.08240225392624,7.00850518208228,0.0367624343527958,0.36360827927093,0.86468952734013
"cell_52307",8.01466637046494,7.00760061395185,0.068099173553719,0.236694214876033,0.917355371900826
"cell_52851",8.01035958891978,6.80239476332431,0.0348605577689243,0.444223107569721,0.891102257636122
"cell_53259",8.39094946484199,7.21817683840341,0.044474699341956,0.230996142500567,0.933287950987066
"cell_53289",7.71020519443253,6.68461172766793,0.0277902285970417,0.409681757059615,0.87315105333931
"cell_53343",6.8351845861473,6.18208490671663,0.0967741935483871,0.202150537634409,0.9
"cell_53408",8.99813676070031,7.81237820598861,0.0148367952522255,0.267680514342235,0.916790306627102
"cell_53881",8.41626727282628,7.18916773842032,0.0309734513274336,0.3,0.907522123893805
"cell_54069",7.8087293067444,6.82871207164168,0.0223395613322502,0.383834281072299,0.86961819658814
"cell_54076",5.96870755998537,5.26269018890489,0.0358056265984655,0.508951406649616,0.88235294117647
"cell_54235",8.28147085789517,7.02642680869964,0.0364556962025316,0.450379746835443,0.892405063291139
"cell_54265",8.41161042884117,7.20785987143248,0.0337852856190265,0.41031340297844,0.898199599911091
"cell_54287",7.78155595923534,6.85118492749374,0.0317195325542571,0.329298831385643,0.876460767946578
"cell_54497",7.84031298332016,7.00033446027523,0.0543093270365998,0.207398661944116,0.877607241243605
"cell_54506",8.21500643276157,7.01391547481053,0.0181277056277056,0.441017316017316,0.883116883116883
"cell_54629",4.71849887129509,4.60517018598809,0.00892857142857143,0.3125,0.955357142857143
"cell_54820",6.29156913955832,5.4249500174814,0.1,0.05,0.503703703703704
"cell_55236",8.56731580081945,7.23417717974985,0.033859615750428,0.443028343161499,0.894236256420011
"cell_55371",7.87321705486274,6.83195356556585,0.0247524752475248,0.38956587966489,0.902513328255902
"cell_55560",8.39162996844089,7.29776828253138,0.0328798185941043,0.363038548752834,0.907256235827664
"cell_55619",8.23217423638394,7.0884087786754,0.0590425531914894,0.342553191489362,0.88031914893617
"cell_55936",8.06022424044096,6.86380339145295,0.0205306380290587,0.485154769425142,0.909981048641819
"cell_56012",8.33062262033287,7.06817200038804,0.0214509520366353,0.469028681610027,0.888647866955893
"cell_56055",8.30671904320269,7.04141166379481,0.0274006418168353,0.46062700567761,0.903480622068625
"cell_56426",8.04686951095958,6.78558764500793,0.0195262483994878,0.50640204865557,0.897887323943662
"cell_56630",8.03980234373648,6.96318998587024,0.0306254029658285,0.3749194068343,0.891360412637008
"cell_56690",7.92624152317096,6.76734312526539,0.028169014084507,0.446731672083785,0.891657638136511
"cell_56769",8.25009775257285,7.11882624906208,0.0417972831765935,0.253134796238245,0.925548589341693
"cell_56804",8.64329706821196,7.38150189450671,0.0239774330042313,0.429301833568406,0.913434414668547
"cell_56854",8.95892593869494,7.65917136766606,0.0483476919120483,0.21975054648322,0.930564485019931
"cell_56943",8.20849175174038,7.06902342657826,0.0264161220043573,0.42156862745098,0.917211328976035
"cell_56945",8.73600738456922,7.47760424319759,0.0557608870319781,0.288285392897316,0.921741925116503
"cell_57006",8.31311670281925,7.13489085156588,0.0318861908265882,0.411577140053961,0.908020603384842
"cell_57185",7.81843027207066,6.80239476332431,0.0414320193081255,0.402654867256637,0.887771520514883
"cell_57227",8.12829017160705,7.33693691370762,0.0300973738565949,0.155208025966362,0.891118323989377
"cell_57525",8.56140144608056,7.32118855673948,0.0290853425181783,0.398966704936854,0.889781859931114
"cell_57588",8.5440298453698,7.2902928824466,0.0239485981308411,0.440031152647975,0.906736760124611
"cell_57779",7.01929665371504,6.31173480915291,0.120751341681574,0.101967799642218,0.754025044722719
"cell_58277",8.37609035043824,7.20117088328168,0.0320128972823584,0.375863657300783,0.890373099953938
"cell_58390",7.98582466641892,6.95272864462487,0.0425314732902348,0.293637291595781,0.930588635590337
"cell_58506",9.53683442021335,7.97487690055888,0.0278479186205901,0.324074742082101,0.934636750595195
"cell_58569",7.6657534318617,6.46458830368996,0.00937207122774133,0.552014995313964,0.912371134020619
"cell_58842",8.00869818298853,6.91373735065968,0.0279348187562354,0.409710675091453,0.874625872963086
"cell_58961",8.03624994213212,6.89162589705225,0.0718214170171466,0.31349077968295,0.906179230022646
"cell_59050",6.04263283368238,5.54126354515843,0.00712589073634204,0.28978622327791,0.769596199524941
"cell_59094",7.57865685059476,6.84800527457636,0.182515337423313,0.142638036809816,0.896216768916155
"cell_59095",8.46968220874519,7.42416528104203,0.0440436241610738,0.27013422818792,0.903104026845638
"cell_59308",8.70234407522035,7.34987370473834,0.027588499252119,0.487784610270899,0.918896460029915
"cell_59432",8.36799688505411,7.15070145759253,0.014162990480613,0.459716740190388,0.897376364058509
"cell_59784",8.02191277898571,7.24208235925696,0.0200196914998359,0.194945848375451,0.883491959304234
"cell_59958",7.54697411751653,6.67708346124714,0.0854881266490765,0.220580474934037,0.918733509234829
"cell_60000",8.25842246245888,7.22766249872865,0.0261658031088083,0.345077720207254,0.898963730569948
"cell_60220",9.06762406977459,7.70436116791031,0.0410611303344867,0.283275663206459,0.916378316032295
"cell_60799",8.4156033356546,7.31521838975297,0.0639805180429489,0.236882886871818,0.922293557671021
"cell_61776",8.49515206053936,7.08086789669078,0.0198323451236966,0.527295031690861,0.907176446534451
"cell_61972",7.70120018085745,6.78897174299217,0.0587969244685663,0.238805970149254,0.906377204884668
"cell_62110",9.40211708754089,7.97487690055888,0.0274063067525177,0.309311540366518,0.944526993561169
"cell_62492",8.02812905943176,6.77650699237218,0.020221787345075,0.507175472928898,0.894977168949772
"cell_62580",7.94767857130157,6.86589107488344,0.0346412159773772,0.364086249558148,0.871332626369742
"cell_62885",8.58802437217683,7.30249642372733,0.019564002235886,0.458356623812186,0.897149245388485
"cell_62904",8.51819269174932,7.25063551189868,0.0241758241758242,0.434565434565435,0.920879120879121
"cell_62995",8.03657340970731,7.01660968389422,0.0300776196636481,0.392626131953428,0.905239327296248
"cell_63029",8.40110871239544,7.28756064030972,0.0256064690026954,0.353324348607367,0.920035938903863
"cell_63238",9.53870842969938,8.01994168767737,0.0249873982861669,0.306905739180529,0.947072801901059
"cell_63273",8.16194579946869,7.2591161280971,0.0396576319543509,0.276176890156919,0.887018544935806
"cell_63326",5.76205138278018,5.28826703069454,0.314465408805031,0.138364779874214,0.924528301886792
"cell_63793",8.2495751500002,7.18235211188526,0.0279665446941976,0.367485624673288,0.907997909043387
"cell_63959",8.40804774415544,7.09423484592476,0.0238679455721615,0.471559223734107,0.892482712469329
"cell_64148",9.22650895313777,7.92407232492342,0.0216471514316639,0.308570304044081,0.915674505559382
"cell_64404",4.8283137373023,4.69134788222914,0.024,0.224,0.944
"cell_64620",9.10609035060238,7.90174751852014,0.0110987791342952,0.253940066592675,0.915316315205327
"cell_64837",8.37401542173991,7.20489251020467,0.0249249942303254,0.42695591968613,0.901223171013155
"cell_65404",7.79523492900217,6.87212810133899,0.023466447097571,0.312885961300947,0.874845615479621
"cell_65532",8.53188474015923,7.43779512167193,0.0224674812770989,0.34923137564052,0.910327158060702
"cell_65632",6.53813982376767,5.8171111599632,0.040520984081042,0.060781476121563,0.949348769898698
"cell_65736",7.98956044933387,7.0335064842877,0.0494915254237288,0.279322033898305,0.926440677966102
"cell_66021",8.86770920803939,7.70885960104718,0.0190167629243555,0.305817720805747,0.905338780109875
